N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
80000, 0.667000, 10.370078, 0.270696, 0.073276, 10, 184.90, 1486586, 0.00, 0, 305.50, 2880044, 0.00, 0, 242.20, 2793689, 266.20, 2455725
80000, 0.667000, 10.357983, 0.274088, 0.075124, 10, 183.80, 1486628, 0.00, 0, 302.90, 2880044, 0.00, 0, 244.50, 2790465, 263.00, 2455801
80000, 0.667000, 10.347791, 0.280606, 0.078740, 10, 180.30, 1486490, 0.00, 0, 297.90, 2880044, 0.00, 0, 237.80, 2784116, 260.90, 2455498
80000, 0.667000, 10.360948, 0.279548, 0.078147, 10, 181.70, 1486614, 0.00, 0, 297.90, 2880044, 0.00, 0, 238.40, 2788121, 261.40, 2456058
80000, 0.667000, 10.375483, 0.272155, 0.074068, 10, 179.50, 1486230, 0.00, 0, 297.90, 2880044, 0.00, 0, 238.80, 2789648, 260.10, 2454800
80000, 1.000000, 10.717538, -0.002503, 0.000006, 10, 187.00, 1473883, 0.00, 0, 304.80, 2880044, 0.00, 0, 268.90, 3026013, 258.80, 2468925
80000, 1.000000, 10.713862, 0.000040, 0.000000, 10, 199.50, 1473796, 0.00, 0, 301.80, 2880044, 0.00, 0, 268.40, 3024174, 260.70, 2472273
80000, 1.000000, 10.716807, -0.002591, 0.000007, 10, 198.40, 1473565, 0.00, 0, 311.30, 2880044, 0.00, 0, 272.00, 3024731, 268.00, 2470391
80000, 1.000000, 10.712649, -0.000746, 0.000001, 10, 191.10, 1473797, 0.00, 0, 306.10, 2880044, 0.00, 0, 271.80, 3023810, 264.90, 2469645
80000, 1.000000, 10.718207, 0.001306, 0.000002, 10, 189.00, 1473875, 0.00, 0, 304.50, 2880044, 0.00, 0, 269.30, 3027123, 263.20, 2469905
80000, 1.000000, 10.718120, -0.004142, 0.000017, 10, 187.50, 1473738, 0.00, 0, 300.10, 2880044, 0.00, 0, 265.70, 3025351, 261.20, 2469762
80000, 1.000000, 10.714658, 0.004547, 0.000021, 10, 187.70, 1474020, 0.00, 0, 306.20, 2880044, 0.00, 0, 267.40, 3025152, 262.20, 2469887
80000, 1.000000, 10.719266, -0.007411, 0.000055, 10, 185.50, 1473776, 0.00, 0, 297.70, 2880044, 0.00, 0, 263.50, 3025264, 257.10, 2468787
80000, 1.000000, 10.716482, -0.001227, 0.000002, 10, 188.50, 1473585, 0.00, 0, 298.90, 2880044, 0.00, 0, 270.50, 3024522, 260.70, 2468932
80000, 1.000000, 10.716676, 0.001180, 0.000001, 10, 190.30, 1473868, 0.00, 0, 303.20, 2880044, 0.00, 0, 271.30, 3025454, 263.90, 2469895
90000, -1.000000, 10.834121, 0.002538, 0.000006, 10, 212.50, 1674122, 0.00, 0, 331.60, 3240042, 0.00, 0, 299.70, 3431390, 285.70, 2777429
90000, -1.000000, 10.835888, -0.000076, 0.000000, 10, 212.00, 1674134, 0.00, 0, 331.60, 3240042, 0.00, 0, 304.40, 3433159, 290.30, 2778330
90000, -1.000000, 10.832564, 0.000567, 0.000000, 10, 209.60, 1673909, 0.00, 0, 332.00, 3240042, 0.00, 0, 299.20, 3431935, 283.70, 2778914
90000, -1.000000, 10.831909, 0.003799, 0.000014, 10, 209.50, 1674023, 0.00, 0, 328.00, 3240042, 0.00, 0, 298.20, 3431731, 293.50, 2775901
90000, -1.000000, 10.836901, -0.000068, 0.000000, 10, 209.50, 1674167, 0.00, 0, 334.00, 3240042, 0.00, 0, 299.90, 3435384, 283.40, 2778150
90000, -1.000000, 10.835854, 0.005677, 0.000032, 10, 209.80, 1674508, 0.00, 0, 326.60, 3240042, 0.00, 0, 299.30, 3431247, 284.00, 2780124
90000, -1.000000, 10.836605, -0.001304, 0.000002, 10, 209.70, 1674401, 0.00, 0, 326.90, 3240042, 0.00, 0, 296.60, 3433037, 284.80, 2779318
90000, -1.000000, 10.832765, 0.000143, 0.000000, 10, 208.30, 1674095, 0.00, 0, 325.50, 3240042, 0.00, 0, 294.80, 3433210, 281.90, 2779287
90000, -1.000000, 10.833371, -0.000230, 0.000000, 10, 211.90, 1673915, 0.00, 0, 331.20, 3240042, 0.00, 0, 300.90, 3432633, 286.40, 2778499
90000, -1.000000, 10.833015, -0.005030, 0.000025, 10, 207.70, 1674016, 0.00, 0, 325.80, 3240042, 0.00, 0, 297.00, 3432762, 285.60, 2778386
90000, -0.667000, 10.480547, -0.274089, 0.075125, 10, 194.00, 1663650, 0.00, 0, 301.40, 3240042, 0.00, 0, 274.80, 3442192, 262.60, 2794400
90000, -0.667000, 10.475129, -0.272408, 0.074206, 10, 207.50, 1663603, 0.00, 0, 310.00, 3240042, 0.00, 0, 284.80, 3441975, 274.00, 2791390
90000, -0.667000, 10.485498, -0.272670, 0.074349, 10, 222.00, 1663495, 0.00, 0, 334.70, 3240042, 0.00, 0, 308.20, 3441557, 299.60, 2792399
90000, -0.667000, 10.488980, -0.266002, 0.070757, 10, 204.90, 1663852, 0.00, 0, 330.20, 3240042, 0.00, 0, 296.80, 3440526, 286.10, 2792271
90000, -0.667000, 10.478365, -0.273382, 0.074738, 10, 215.90, 1663812, 0.00, 0, 336.20, 3240042, 0.00, 0, 307.80, 3441331, 294.10, 2791640
90000, -0.667000, 10.470566, -0.274971, 0.075609, 10, 211.60, 1663489, 0.00, 0, 338.60, 3240042, 0.00, 0, 303.00, 3442401, 293.20, 2793340
90000, -0.667000, 10.486142, -0.270519, 0.073181, 10, 208.30, 1663753, 0.00, 0, 329.30, 3240042, 0.00, 0, 300.90, 3443642, 287.70, 2792834
90000, -0.667000, 10.476480, -0.279404, 0.078066, 10, 207.30, 1663167, 0.00, 0, 330.60, 3240042, 0.00, 0, 303.70, 3443520, 287.90, 2793137
90000, -0.667000, 10.473025, -0.270581, 0.073214, 10, 209.90, 1663393, 0.00, 0, 334.60, 3240042, 0.00, 0, 306.00, 3442546, 289.80, 2792378
90000, -0.667000, 10.489163, -0.273219, 0.074649, 10, 208.20, 1663734, 0.00, 0, 330.50, 3240042, 0.00, 0, 302.20, 3441813, 288.60, 2792109
90000, -0.333000, 8.310286, -0.608017, 0.369685, 10, 191.40, 1642904, 0.00, 0, 330.30, 3240042, 0.00, 0, 286.90, 3403274, 290.00, 2856799
90000, -0.333000, 8.353345, -0.594939, 0.353952, 10, 192.10, 1643438, 0.00, 0, 328.70, 3240042, 0.00, 0, 285.20, 3402471, 288.80, 2857230
90000, -0.333000, 8.331263, -0.598104, 0.357729, 10, 196.60, 1643308, 0.00, 0, 342.90, 3240042, 0.00, 0, 299.80, 3401984, 292.60, 2857798
90000, -0.333000, 8.311025, -0.601498, 0.361800, 10, 190.20, 1643044, 0.00, 0, 328.50, 3240042, 0.00, 0, 288.30, 3401498, 291.00, 2856306
90000, -0.333000, 8.347535, -0.604081, 0.364914, 10, 198.40, 1643172, 0.00, 0, 332.70, 3240042, 0.00, 0, 285.00, 3401946, 289.20, 2855530
90000, -0.333000, 8.352209, -0.603594, 0.364325, 10, 191.50, 1643084, 0.00, 0, 329.30, 3240042, 0.00, 0, 285.20, 3403307, 289.40, 2855341
90000, -0.333000, 8.335435, -0.602909, 0.363499, 10, 191.60, 1643033, 0.00, 0, 330.70, 3240042, 0.00, 0, 298.40, 3403880, 289.70, 2854455
90000, -0.333000, 8.381044, -0.597914, 0.357501, 10, 191.20, 1643472, 0.00, 0, 328.80, 3240042, 0.00, 0, 283.90, 3402523, 288.70, 2855065
90000, -0.333000, 8.326670, -0.605040, 0.366073, 10, 191.60, 1642713, 0.00, 0, 328.70, 3240042, 0.00, 0, 285.50, 3401738, 291.40, 2856131
90000, -0.333000, 8.356292, -0.599035, 0.358843, 10, 192.90, 1643325, 0.00, 0, 332.80, 3240042, 0.00, 0, 289.90, 3403973, 291.30, 2855387
90000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 147.00, 1599573, 0.00, 0, 317.00, 3240042, 0.00, 0, 231.70, 3192729, 287.10, 3069280
90000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 153.10, 1599731, 0.00, 0, 332.50, 3240042, 0.00, 0, 235.10, 3195039, 290.30, 3069761
90000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 152.40, 1599750, 0.00, 0, 323.40, 3240042, 0.00, 0, 246.10, 3195032, 293.70, 3069408
90000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 154.90, 1599690, 0.00, 0, 329.30, 3240042, 0.00, 0, 242.50, 3196718, 301.40, 3069784
90000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 151.50, 1599690, 0.00, 0, 325.20, 3240042, 0.00, 0, 236.40, 3196988, 294.10, 3069394
90000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 151.20, 1599780, 0.00, 0, 324.00, 3240042, 0.00, 0, 235.30, 3193327, 295.10, 3069746
90000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 155.60, 1599763, 0.00, 0, 326.90, 3240042, 0.00, 0, 238.20, 3195785, 299.40, 3069397
90000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 135.20, 1599558, 0.00, 0, 293.10, 3240042, 0.00, 0, 212.80, 3197253, 266.10, 3069658
90000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 136.70, 1599651, 0.00, 0, 295.30, 3240042, 0.00, 0, 215.30, 3196872, 269.40, 3069824
90000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 140.10, 1599707, 0.00, 0, 305.20, 3240042, 0.00, 0, 220.70, 3194217, 275.50, 3069669
90000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 158.60, 1714987, 0.00, 0, 334.20, 3240042, 0.00, 0, 106.60, 1441428, 273.30, 2447388
90000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 157.00, 1714692, 0.00, 0, 330.20, 3240042, 0.00, 0, 105.30, 1447770, 269.90, 2447388
90000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 160.10, 1715306, 0.00, 0, 335.20, 3240042, 0.00, 0, 105.50, 1436982, 273.50, 2447388
90000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 159.60, 1714974, 0.00, 0, 330.70, 3240042, 0.00, 0, 106.10, 1440494, 274.80, 2447388
90000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 157.80, 1714717, 0.00, 0, 337.60, 3240042, 0.00, 0, 110.90, 1447347, 280.70, 2447388
90000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 160.70, 1714780, 0.00, 0, 333.30, 3240042, 0.00, 0, 105.90, 1442134, 275.30, 2447388
90000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 157.30, 1714713, 0.00, 0, 325.50, 3240042, 0.00, 0, 104.70, 1442564, 270.20, 2447388
90000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 156.00, 1714801, 0.00, 0, 340.10, 3240042, 0.00, 0, 104.00, 1443411, 272.30, 2447388
90000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 155.70, 1715105, 0.00, 0, 327.50, 3240042, 0.00, 0, 105.00, 1437470, 271.30, 2447388
90000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 152.00, 1715158, 0.00, 0, 323.50, 3240042, 0.00, 0, 103.30, 1437313, 267.70, 2447388
90000, 0.333000, 8.377137, 0.599719, 0.359663, 10, 192.10, 1703776, 0.00, 0, 334.60, 3240042, 0.00, 0, 212.50, 2562880, 288.90, 2690105
90000, 0.333000, 8.353442, 0.603964, 0.364772, 10, 189.20, 1704245, 0.00, 0, 335.70, 3240042, 0.00, 0, 209.00, 2557730, 284.40, 2689360
90000, 0.333000, 8.342710, 0.602990, 0.363597, 10, 185.30, 1703814, 0.00, 0, 329.50, 3240042, 0.00, 0, 209.90, 2559618, 283.50, 2690031
90000, 0.333000, 8.331824, 0.603759, 0.364525, 10, 191.00, 1703956, 0.00, 0, 335.90, 3240042, 0.00, 0, 209.90, 2556448, 290.40, 2687756
90000, 0.333000, 8.361886, 0.595734, 0.354900, 10, 194.70, 1703630, 0.00, 0, 337.70, 3240042, 0.00, 0, 212.50, 2563409, 301.10, 2688028
90000, 0.333000, 8.326753, 0.608020, 0.369688, 10, 197.90, 1704090, 0.00, 0, 338.90, 3240042, 0.00, 0, 211.00, 2556493, 296.20, 2686791
90000, 0.333000, 8.365317, 0.597718, 0.357267, 10, 193.30, 1703992, 0.00, 0, 339.30, 3240042, 0.00, 0, 214.70, 2563376, 293.50, 2689523
90000, 0.333000, 8.372195, 0.595738, 0.354904, 10, 191.50, 1703876, 0.00, 0, 337.70, 3240042, 0.00, 0, 215.60, 2565991, 290.10, 2691037
90000, 0.333000, 8.371393, 0.594772, 0.353754, 10, 190.80, 1703919, 0.00, 0, 336.50, 3240042, 0.00, 0, 218.00, 2567386, 290.00, 2690832
90000, 0.333000, 8.355854, 0.600210, 0.360252, 10, 186.60, 1704116, 0.00, 0, 316.80, 3240042, 0.00, 0, 199.10, 2557723, 274.80, 2688313
90000, 0.667000, 10.478110, 0.271863, 0.073909, 10, 213.00, 1688555, 0.00, 0, 344.90, 3240042, 0.00, 0, 278.10, 3167681, 297.60, 2763828
90000, 0.667000, 10.490259, 0.269177, 0.072456, 10, 210.80, 1688413, 0.00, 0, 339.50, 3240042, 0.00, 0, 278.00, 3171937, 296.40, 2764141
90000, 0.667000, 10.483700, 0.274241, 0.075208, 10, 209.50, 1688749, 0.00, 0, 336.90, 3240042, 0.00, 0, 272.00, 3167528, 297.30, 2762451
90000, 0.667000, 10.484491, 0.265392, 0.070433, 10, 204.60, 1688141, 0.00, 0, 331.80, 3240042, 0.00, 0, 269.70, 3168833, 287.70, 2762733
90000, 0.667000, 10.466693, 0.275145, 0.075705, 10, 208.50, 1688636, 0.00, 0, 338.20, 3240042, 0.00, 0, 274.80, 3162265, 294.00, 2761511
90000, 0.667000, 10.503458, 0.272297, 0.074146, 10, 210.40, 1688698, 0.00, 0, 339.60, 3240042, 0.00, 0, 280.00, 3173951, 296.50, 2764533
90000, 0.667000, 10.480783, 0.268486, 0.072085, 10, 210.60, 1687899, 0.00, 0, 345.60, 3240042, 0.00, 0, 276.50, 3172386, 295.40, 2762132
90000, 0.667000, 10.479122, 0.268983, 0.072352, 10, 209.20, 1688497, 0.00, 0, 340.90, 3240042, 0.00, 0, 276.10, 3168056, 296.30, 2763069
90000, 0.667000, 10.479566, 0.273617, 0.074866, 10, 210.30, 1688906, 0.00, 0, 337.00, 3240042, 0.00, 0, 278.00, 3167516, 301.00, 2763120
90000, 0.667000, 10.490573, 0.268807, 0.072257, 10, 207.80, 1688009, 0.00, 0, 337.60, 3240042, 0.00, 0, 275.30, 3171939, 298.70, 2762357
90000, 1.000000, 10.834255, 0.005902, 0.000035, 10, 212.80, 1674268, 0.00, 0, 331.70, 3240042, 0.00, 0, 305.70, 3431584, 293.00, 2779485
90000, 1.000000, 10.833068, -0.000727, 0.000001, 10, 217.10, 1674244, 0.00, 0, 340.40, 3240042, 0.00, 0, 313.90, 3432222, 296.40, 2779134
90000, 1.000000, 10.836319, -0.003797, 0.000014, 10, 215.90, 1673871, 0.00, 0, 335.70, 3240042, 0.00, 0, 309.30, 3434683, 294.30, 2777594
90000, 1.000000, 10.837253, -0.000496, 0.000000, 10, 216.40, 1674187, 0.00, 0, 336.90, 3240042, 0.00, 0, 307.70, 3432442, 297.00, 2779488
90000, 1.000000, 10.832846, 0.006569, 0.000043, 10, 213.60, 1674721, 0.00, 0, 338.60, 3240042, 0.00, 0, 306.80, 3433104, 299.80, 2778836
90000, 1.000000, 10.832660, 0.002094, 0.000004, 10, 215.10, 1674027, 0.00, 0, 342.00, 3240042, 0.00, 0, 311.90, 3432003, 293.50, 2779106
90000, 1.000000, 10.833202, 0.000928, 0.000001, 10, 214.70, 1674390, 0.00, 0, 338.50, 3240042, 0.00, 0, 309.10, 3430781, 295.30, 2778246
90000, 1.000000, 10.831664, 0.002018, 0.000004, 10, 212.60, 1673976, 0.00, 0, 331.30, 3240042, 0.00, 0, 303.20, 3432723, 293.20, 2779444
90000, 1.000000, 10.831450, -0.002102, 0.000004, 10, 212.70, 1674369, 0.00, 0, 330.50, 3240042, 0.00, 0, 303.00, 3433928, 295.40, 2778780
90000, 1.000000, 10.833494, -0.000558, 0.000000, 10, 212.60, 1674341, 0.00, 0, 333.30, 3240042, 0.00, 0, 304.80, 3433061, 290.10, 2777854
100000, -1.000000, 10.941266, 0.002059, 0.000004, 10, 242.90, 1875550, 0.00, 0, 385.20, 3600046, 0.00, 0, 348.40, 3855685, 329.40, 3087954
100000, -1.000000, 10.938464, 0.003020, 0.000009, 10, 242.70, 1875144, 0.00, 0, 378.60, 3600046, 0.00, 0, 348.30, 3855173, 328.30, 3088406
100000, -1.000000, 10.940024, 0.000432, 0.000000, 10, 239.50, 1875805, 0.00, 0, 374.30, 3600046, 0.00, 0, 341.30, 3855584, 328.60, 3086598
100000, -1.000000, 10.939483, -0.001726, 0.000003, 10, 241.80, 1875426, 0.00, 0, 376.30, 3600046, 0.00, 0, 346.30, 3855971, 327.90, 3088197
100000, -1.000000, 10.939441, -0.004910, 0.000024, 10, 236.90, 1874785, 0.00, 0, 377.40, 3600046, 0.00, 0, 339.70, 3855837, 333.60, 3087679
100000, -1.000000, 10.942463, -0.000348, 0.000000, 10, 240.70, 1875751, 0.00, 0, 382.20, 3600046, 0.00, 0, 346.10, 3855787, 326.30, 3087756
100000, -1.000000, 10.942820, 0.003875, 0.000015, 10, 241.80, 1875043, 0.00, 0, 388.20, 3600046, 0.00, 0, 348.50, 3856110, 326.00, 3085730
100000, -1.000000, 10.938009, -0.003862, 0.000015, 10, 241.80, 1875610, 0.00, 0, 374.90, 3600046, 0.00, 0, 352.70, 3855501, 324.90, 3085871
100000, -1.000000, 10.940857, -0.000696, 0.000000, 10, 238.80, 1875916, 0.00, 0, 375.60, 3600046, 0.00, 0, 340.30, 3855934, 323.90, 3088016
100000, -1.000000, 10.940131, 0.009355, 0.000088, 10, 240.20, 1875880, 0.00, 0, 377.50, 3600046, 0.00, 0, 343.90, 3854345, 327.40, 3087378
100000, -0.667000, 10.576430, -0.271777, 0.073863, 10, 245.20, 1864244, 0.00, 0, 370.20, 3600046, 0.00, 0, 342.80, 3865810, 322.50, 3102204
100000, -0.667000, 10.575267, -0.275275, 0.075776, 10, 236.90, 1863929, 0.00, 0, 372.20, 3600046, 0.00, 0, 367.70, 3866369, 322.30, 3102809
100000, -0.667000, 10.584124, -0.271337, 0.073624, 10, 245.80, 1863947, 0.00, 0, 375.20, 3600046, 0.00, 0, 353.00, 3864776, 329.00, 3101949
100000, -0.667000, 10.587992, -0.270080, 0.072943, 10, 240.30, 1864198, 0.00, 0, 372.80, 3600046, 0.00, 0, 343.80, 3866470, 324.70, 3102724
100000, -0.667000, 10.586260, -0.276068, 0.076214, 10, 239.80, 1863974, 0.00, 0, 384.90, 3600046, 0.00, 0, 348.90, 3866400, 325.70, 3102562
100000, -0.667000, 10.580044, -0.275439, 0.075867, 10, 230.80, 1864269, 0.00, 0, 363.10, 3600046, 0.00, 0, 335.50, 3866655, 323.40, 3104899
100000, -0.667000, 10.578161, -0.270316, 0.073071, 10, 216.10, 1863986, 0.00, 0, 335.90, 3600046, 0.00, 0, 312.70, 3865646, 296.60, 3101607
100000, -0.667000, 10.580044, -0.272069, 0.074021, 10, 227.50, 1863811, 0.00, 0, 349.50, 3600046, 0.00, 0, 333.20, 3865536, 324.70, 3102645
100000, -0.667000, 10.588498, -0.270927, 0.073401, 10, 239.80, 1864396, 0.00, 0, 375.80, 3600046, 0.00, 0, 348.70, 3864960, 327.90, 3101704
100000, -0.667000, 10.584875, -0.270236, 0.073028, 10, 243.30, 1864435, 0.00, 0, 375.00, 3600046, 0.00, 0, 351.70, 3866518, 330.30, 3102847
100000, -0.333000, 8.424746, -0.601534, 0.361843, 10, 223.90, 1841272, 0.00, 0, 372.20, 3600046, 0.00, 0, 332.80, 3821083, 330.20, 3172839
100000, -0.333000, 8.413634, -0.596120, 0.355359, 10, 232.50, 1841362, 0.00, 0, 372.10, 3600046, 0.00, 0, 332.90, 3820081, 325.50, 3173621
100000, -0.333000, 8.398833, -0.602153, 0.362588, 10, 221.30, 1841107, 0.00, 0, 372.80, 3600046, 0.00, 0, 329.10, 3820135, 327.70, 3173051
100000, -0.333000, 8.437889, -0.595880, 0.355073, 10, 214.20, 1841522, 0.00, 0, 337.20, 3600046, 0.00, 0, 301.70, 3821982, 296.70, 3172299
100000, -0.333000, 8.401226, -0.604191, 0.365047, 10, 202.00, 1840793, 0.00, 0, 340.20, 3600046, 0.00, 0, 303.60, 3820051, 297.60, 3171301
100000, -0.333000, 8.448082, -0.595629, 0.354773, 10, 205.50, 1841282, 0.00, 0, 342.50, 3600046, 0.00, 0, 309.00, 3821977, 302.80, 3171865
100000, -0.333000, 8.467667, -0.598111, 0.357737, 10, 208.40, 1841793, 0.00, 0, 344.00, 3600046, 0.00, 0, 311.40, 3822841, 306.30, 3171666
100000, -0.333000, 8.407966, -0.600198, 0.360238, 10, 213.80, 1841099, 0.00, 0, 350.90, 3600046, 0.00, 0, 322.10, 3820637, 312.70, 3172089
100000, -0.333000, 8.402166, -0.596787, 0.356154, 10, 211.10, 1841755, 0.00, 0, 348.40, 3600046, 0.00, 0, 313.40, 3820467, 309.90, 3172709
100000, -0.333000, 8.409167, -0.599973, 0.359968, 10, 210.10, 1841199, 0.00, 0, 353.00, 3600046, 0.00, 0, 326.00, 3818931, 307.00, 3173186
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 183.00, 1792751, 0.00, 0, 389.70, 3600046, 0.00, 0, 290.40, 3525778, 353.60, 3409086
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 176.50, 1792913, 0.00, 0, 374.70, 3600046, 0.00, 0, 269.00, 3526397, 339.50, 3409268
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 176.80, 1792929, 0.00, 0, 375.70, 3600046, 0.00, 0, 271.30, 3526444, 346.60, 3409324
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 173.00, 1792912, 0.00, 0, 368.60, 3600046, 0.00, 0, 271.70, 3526022, 335.30, 3409612
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 168.90, 1792777, 0.00, 0, 367.00, 3600046, 0.00, 0, 264.10, 3529352, 331.00, 3409340
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 167.60, 1792671, 0.00, 0, 357.10, 3600046, 0.00, 0, 256.40, 3531579, 326.30, 3409222
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 170.90, 1792848, 0.00, 0, 364.50, 3600046, 0.00, 0, 262.20, 3526400, 326.30, 3409256
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 171.40, 1792867, 0.00, 0, 361.80, 3600046, 0.00, 0, 264.30, 3528147, 328.80, 3408899
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 169.40, 1792857, 0.00, 0, 361.30, 3600046, 0.00, 0, 263.40, 3525488, 329.30, 3408927
100000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 170.20, 1792748, 0.00, 0, 360.50, 3600046, 0.00, 0, 259.20, 3523390, 327.20, 3408799
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 176.90, 1921359, 0.00, 0, 366.90, 3600046, 0.00, 0, 126.70, 1621637, 307.90, 2720870
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 174.20, 1921369, 0.00, 0, 365.60, 3600046, 0.00, 0, 117.90, 1623118, 301.20, 2720870
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 176.90, 1921486, 0.00, 0, 371.30, 3600046, 0.00, 0, 119.00, 1621778, 304.50, 2720870
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 159.30, 1921233, 0.00, 0, 346.20, 3600046, 0.00, 0, 110.30, 1621153, 275.60, 2720870
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 161.10, 1921606, 0.00, 0, 337.50, 3600046, 0.00, 0, 107.30, 1615910, 279.30, 2720870
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 163.90, 1921841, 0.00, 0, 340.10, 3600046, 0.00, 0, 113.80, 1614701, 280.70, 2720870
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 166.60, 1921496, 0.00, 0, 343.50, 3600046, 0.00, 0, 109.70, 1619038, 284.10, 2720870
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 165.20, 1920846, 0.00, 0, 343.50, 3600046, 0.00, 0, 110.80, 1627666, 281.40, 2720870
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 167.20, 1921611, 0.00, 0, 347.00, 3600046, 0.00, 0, 112.50, 1621491, 287.10, 2720870
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 168.90, 1921530, 0.00, 0, 349.30, 3600046, 0.00, 0, 112.60, 1620556, 289.20, 2720870
100000, 0.333000, 8.417148, 0.597618, 0.357147, 10, 237.10, 1908999, 0.00, 0, 413.10, 3600046, 0.00, 0, 256.50, 2860278, 342.50, 2988047
100000, 0.333000, 8.433430, 0.599521, 0.359425, 10, 225.50, 1909591, 0.00, 0, 393.80, 3600046, 0.00, 0, 255.90, 2860097, 337.50, 2987276
100000, 0.333000, 8.398253, 0.604301, 0.365180, 10, 220.30, 1909680, 0.00, 0, 387.70, 3600046, 0.00, 0, 249.20, 2847006, 330.00, 2987443
100000, 0.333000, 8.413635, 0.594940, 0.353953, 10, 221.10, 1909274, 0.00, 0, 384.80, 3600046, 0.00, 0, 254.60, 2860195, 333.20, 2988770
100000, 0.333000, 8.394331, 0.598721, 0.358467, 10, 223.70, 1909419, 0.00, 0, 385.80, 3600046, 0.00, 0, 247.30, 2854981, 329.70, 2987772
100000, 0.333000, 8.425414, 0.601430, 0.361718, 10, 217.30, 1909523, 0.00, 0, 377.40, 3600046, 0.00, 0, 242.40, 2858165, 326.50, 2986737
100000, 0.333000, 8.418468, 0.602423, 0.362913, 10, 214.80, 1909433, 0.00, 0, 374.10, 3600046, 0.00, 0, 241.60, 2853279, 319.50, 2986377
100000, 0.333000, 8.461113, 0.598929, 0.358716, 10, 215.40, 1909290, 0.00, 0, 379.90, 3600046, 0.00, 0, 244.30, 2870287, 323.80, 2989236
100000, 0.333000, 8.425848, 0.604087, 0.364921, 10, 213.20, 1909328, 0.00, 0, 372.40, 3600046, 0.00, 0, 239.00, 2858053, 320.60, 2988845
100000, 0.333000, 8.438610, 0.596081, 0.355313, 10, 219.20, 1908924, 0.00, 0, 379.70, 3600046, 0.00, 0, 241.60, 2860480, 322.30, 2988525
100000, 0.667000, 10.585890, 0.275278, 0.075778, 10, 221.10, 1892175, 0.00, 0, 353.90, 3600046, 0.00, 0, 292.50, 3551663, 303.50, 3069452
100000, 0.667000, 10.574499, 0.268713, 0.072207, 10, 209.40, 1891614, 0.00, 0, 339.80, 3600046, 0.00, 0, 276.40, 3549497, 292.50, 3069942
100000, 0.667000, 10.583529, 0.275757, 0.076042, 10, 213.40, 1891961, 0.00, 0, 339.80, 3600046, 0.00, 0, 286.30, 3552687, 294.20, 3069363
100000, 0.667000, 10.575941, 0.270849, 0.073359, 10, 241.90, 1892164, 0.00, 0, 406.00, 3600046, 0.00, 0, 384.00, 3549616, 375.20, 3070030
100000, 0.667000, 10.584306, 0.271982, 0.073974, 10, 248.30, 1891859, 0.00, 0, 402.90, 3600046, 0.00, 0, 329.60, 3552817, 344.80, 3070323
100000, 0.667000, 10.583749, 0.271510, 0.073718, 10, 257.10, 1891759, 0.00, 0, 403.10, 3600046, 0.00, 0, 356.10, 3551439, 366.40, 3071644
