N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
8000, -0.667000, 8.174249, -0.281111, 0.079023, 10, 0.00, 0, 869.40, 19308493, 0.00, 0, 342.10, 32011926, 0.00, 0, 0.00, 0
8000, -0.667000, 8.155821, -0.263278, 0.069315, 10, 0.00, 0, 875.00, 19112755, 0.00, 0, 342.20, 32011932, 0.00, 0, 0.00, 0
8000, -0.667000, 8.142617, -0.284404, 0.080886, 10, 0.00, 0, 886.50, 19354149, 0.00, 0, 345.00, 32011916, 0.00, 0, 0.00, 0
8000, -0.667000, 8.157140, -0.271354, 0.073633, 10, 0.00, 0, 902.20, 19202115, 0.00, 0, 344.50, 32011923, 0.00, 0, 0.00, 0
8000, -0.667000, 8.169101, -0.279357, 0.078040, 10, 0.00, 0, 872.90, 19280365, 0.00, 0, 344.10, 32011930, 0.00, 0, 0.00, 0
8000, -0.667000, 8.131522, -0.284604, 0.080999, 10, 0.00, 0, 845.30, 19356619, 0.00, 0, 328.60, 32011921, 0.00, 0, 0.00, 0
8000, -0.667000, 8.173805, -0.280301, 0.078569, 10, 0.00, 0, 843.50, 19274337, 0.00, 0, 331.50, 32011927, 0.00, 0, 0.00, 0
8000, -0.667000, 8.187219, -0.260217, 0.067713, 10, 0.00, 0, 835.50, 19042901, 0.00, 0, 340.00, 32011947, 0.00, 0, 0.00, 0
8000, -0.667000, 8.188288, -0.288525, 0.083247, 10, 0.00, 0, 867.60, 19372706, 0.00, 0, 340.20, 32011939, 0.00, 0, 0.00, 0
8000, -0.667000, 8.170773, -0.253246, 0.064134, 10, 0.00, 0, 879.50, 18975773, 0.00, 0, 351.90, 32011941, 0.00, 0, 0.00, 0
8000, -0.333000, 6.456324, -0.610159, 0.372294, 10, 0.00, 0, 1124.00, 24209947, 0.00, 0, 357.90, 32011482, 0.00, 0, 0.00, 0
8000, -0.333000, 6.607562, -0.575690, 0.331419, 10, 0.00, 0, 1102.80, 23753190, 0.00, 0, 349.30, 32011522, 0.00, 0, 0.00, 0
8000, -0.333000, 6.537587, -0.597186, 0.356632, 10, 0.00, 0, 1107.30, 23997940, 0.00, 0, 342.50, 32011524, 0.00, 0, 0.00, 0
8000, -0.333000, 6.483268, -0.603762, 0.364529, 10, 0.00, 0, 1126.70, 24087543, 0.00, 0, 351.60, 32011463, 0.00, 0, 0.00, 0
8000, -0.333000, 6.590339, -0.604414, 0.365316, 10, 0.00, 0, 1127.60, 24087076, 0.00, 0, 343.70, 32011519, 0.00, 0, 0.00, 0
8000, -0.333000, 6.533622, -0.597370, 0.356851, 10, 0.00, 0, 1072.90, 23935810, 0.00, 0, 328.90, 32011505, 0.00, 0, 0.00, 0
8000, -0.333000, 6.494188, -0.578968, 0.335204, 10, 0.00, 0, 1051.30, 23755276, 0.00, 0, 325.80, 32011442, 0.00, 0, 0.00, 0
8000, -0.333000, 6.532198, -0.592418, 0.350959, 10, 0.00, 0, 1060.60, 23936690, 0.00, 0, 334.20, 32011476, 0.00, 0, 0.00, 0
8000, -0.333000, 6.506837, -0.607702, 0.369302, 10, 0.00, 0, 1075.50, 24146366, 0.00, 0, 335.10, 32011501, 0.00, 0, 0.00, 0
8000, -0.333000, 6.566852, -0.596013, 0.355232, 10, 0.00, 0, 1071.70, 23989946, 0.00, 0, 338.00, 32011502, 0.00, 0, 0.00, 0
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1468.90, 32000050, 0.00, 0, 507.90, 32008918, 0.00, 0, 0.00, 0
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1452.40, 32000019, 0.00, 0, 516.90, 32008929, 0.00, 0, 0.00, 0
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1459.00, 31999900, 0.00, 0, 512.50, 32008917, 0.00, 0, 0.00, 0
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1474.90, 32000141, 0.00, 0, 523.20, 32008874, 0.00, 0, 0.00, 0
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1550.10, 31999977, 0.00, 0, 545.30, 32008887, 0.00, 0, 0.00, 0
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1538.50, 32000050, 0.00, 0, 537.20, 32008915, 0.00, 0, 0.00, 0
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1515.20, 32000047, 0.00, 0, 525.90, 32008898, 0.00, 0, 0.00, 0
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1412.20, 31999996, 0.00, 0, 499.70, 32008899, 0.00, 0, 0.00, 0
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1447.10, 31999994, 0.00, 0, 505.40, 32008937, 0.00, 0, 0.00, 0
8000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1445.80, 31999966, 0.00, 0, 517.80, 32008912, 0.00, 0, 0.00, 0
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 7999, 0.00, 0, 321.60, 32003999, 0.00, 0, 0.00, 0
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 7999, 0.00, 0, 324.40, 32003999, 0.00, 0, 0.00, 0
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.70, 7999, 0.00, 0, 365.00, 32003999, 0.00, 0, 0.00, 0
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.80, 7999, 0.00, 0, 351.60, 32003999, 0.00, 0, 0.00, 0
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.70, 7999, 0.00, 0, 352.80, 32003999, 0.00, 0, 0.00, 0
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 7999, 0.00, 0, 349.20, 32003999, 0.00, 0, 0.00, 0
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 7999, 0.00, 0, 343.80, 32003999, 0.00, 0, 0.00, 0
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 7999, 0.00, 0, 338.90, 32003999, 0.00, 0, 0.00, 0
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 7999, 0.00, 0, 352.60, 32003999, 0.00, 0, 0.00, 0
8000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.60, 7999, 0.00, 0, 346.60, 32003999, 0.00, 0, 0.00, 0
8000, 0.333000, 6.530566, 0.590431, 0.348608, 10, 0.00, 0, 351.20, 8116010, 0.00, 0, 336.60, 32007666, 0.00, 0, 0.00, 0
8000, 0.333000, 6.436992, 0.617797, 0.381673, 10, 0.00, 0, 335.40, 7697195, 0.00, 0, 338.60, 32007615, 0.00, 0, 0.00, 0
8000, 0.333000, 6.572124, 0.600174, 0.360209, 10, 0.00, 0, 346.50, 8009512, 0.00, 0, 339.20, 32007672, 0.00, 0, 0.00, 0
8000, 0.333000, 6.410200, 0.601149, 0.361380, 10, 0.00, 0, 352.80, 7963636, 0.00, 0, 340.40, 32007482, 0.00, 0, 0.00, 0
8000, 0.333000, 6.524856, 0.587436, 0.345081, 10, 0.00, 0, 359.50, 8124663, 0.00, 0, 341.50, 32007701, 0.00, 0, 0.00, 0
8000, 0.333000, 6.639088, 0.581307, 0.337918, 10, 0.00, 0, 362.00, 8276943, 0.00, 0, 339.40, 32007758, 0.00, 0, 0.00, 0
8000, 0.333000, 6.614721, 0.591707, 0.350117, 10, 0.00, 0, 354.90, 8106725, 0.00, 0, 339.70, 32007713, 0.00, 0, 0.00, 0
8000, 0.333000, 6.513248, 0.594351, 0.353253, 10, 0.00, 0, 355.90, 8024703, 0.00, 0, 343.00, 32007627, 0.00, 0, 0.00, 0
8000, 0.333000, 6.534239, 0.591580, 0.349967, 10, 0.00, 0, 353.20, 8097482, 0.00, 0, 339.80, 32007645, 0.00, 0, 0.00, 0
8000, 0.333000, 6.554270, 0.608644, 0.370447, 10, 0.00, 0, 341.70, 7911661, 0.00, 0, 336.10, 32007709, 0.00, 0, 0.00, 0
8000, 0.667000, 8.169406, 0.252275, 0.063643, 10, 0.00, 0, 576.10, 13039247, 0.00, 0, 338.30, 32010447, 0.00, 0, 0.00, 0
8000, 0.667000, 8.193821, 0.270148, 0.072980, 10, 0.00, 0, 564.00, 12843961, 0.00, 0, 351.20, 32010468, 0.00, 0, 0.00, 0
8000, 0.667000, 8.173415, 0.306467, 0.093922, 10, 0.00, 0, 525.10, 12437485, 0.00, 0, 327.00, 32010434, 0.00, 0, 0.00, 0
8000, 0.667000, 8.152439, 0.308280, 0.095037, 10, 0.00, 0, 520.70, 12393191, 0.00, 0, 324.30, 32010371, 0.00, 0, 0.00, 0
8000, 0.667000, 8.202068, 0.270664, 0.073259, 10, 0.00, 0, 551.00, 12821805, 0.00, 0, 337.50, 32010481, 0.00, 0, 0.00, 0
8000, 0.667000, 8.176822, 0.265838, 0.070670, 10, 0.00, 0, 548.70, 12883228, 0.00, 0, 329.20, 32010475, 0.00, 0, 0.00, 0
8000, 0.667000, 8.177287, 0.286863, 0.082291, 10, 0.00, 0, 537.80, 12636044, 0.00, 0, 330.60, 32010452, 0.00, 0, 0.00, 0
8000, 0.667000, 8.177565, 0.268190, 0.071926, 10, 0.00, 0, 560.60, 12845444, 0.00, 0, 340.60, 32010490, 0.00, 0, 0.00, 0
8000, 0.667000, 8.187883, 0.276998, 0.076728, 10, 0.00, 0, 575.30, 12780740, 0.00, 0, 346.60, 32010431, 0.00, 0, 0.00, 0
8000, 0.667000, 8.187725, 0.291058, 0.084715, 10, 0.00, 0, 559.60, 12604025, 0.00, 0, 341.40, 32010427, 0.00, 0, 0.00, 0
8000, 1.000000, 8.420860, 0.007214, 0.000052, 10, 0.00, 0, 720.20, 15927588, 0.00, 0, 345.90, 32011986, 0.00, 0, 0.00, 0
8000, 1.000000, 8.404319, -0.008296, 0.000069, 10, 0.00, 0, 728.30, 16092652, 0.00, 0, 346.50, 32011982, 0.00, 0, 0.00, 0
8000, 1.000000, 8.410131, 0.012837, 0.000165, 10, 0.00, 0, 699.20, 15865799, 0.00, 0, 343.80, 32011989, 0.00, 0, 0.00, 0
8000, 1.000000, 8.410194, 0.000984, 0.000001, 10, 0.00, 0, 717.70, 15994010, 0.00, 0, 342.50, 32011987, 0.00, 0, 0.00, 0
8000, 1.000000, 8.413011, 0.003873, 0.000015, 10, 0.00, 0, 709.20, 15964138, 0.00, 0, 341.80, 32011991, 0.00, 0, 0.00, 0
8000, 1.000000, 8.416435, 0.013537, 0.000183, 10, 0.00, 0, 698.90, 15858118, 0.00, 0, 341.70, 32011990, 0.00, 0, 0.00, 0
8000, 1.000000, 8.423680, 0.004349, 0.000019, 10, 0.00, 0, 700.30, 15957093, 0.00, 0, 346.70, 32011988, 0.00, 0, 0.00, 0
8000, 1.000000, 8.415515, 0.014205, 0.000202, 10, 0.00, 0, 700.00, 15854804, 0.00, 0, 337.40, 32011990, 0.00, 0, 0.00, 0
8000, 1.000000, 8.413285, -0.009901, 0.000098, 10, 0.00, 0, 710.00, 16109337, 0.00, 0, 340.90, 32011985, 0.00, 0, 0.00, 0
8000, 1.000000, 8.414277, -0.015541, 0.000242, 10, 0.00, 0, 706.60, 16169655, 0.00, 0, 336.10, 32011990, 0.00, 0, 0.00, 0
900, -1.000000, 6.284383, 0.001297, 0.000002, 10, 0.00, 0, 8.40, 202946, 0.00, 0, 4.10, 406342, 0.00, 0, 0.00, 0
900, -1.000000, 6.227004, 0.014249, 0.000203, 10, 0.00, 0, 8.80, 201006, 0.00, 0, 3.90, 406340, 0.00, 0, 0.00, 0
900, -1.000000, 6.208663, -0.038401, 0.001475, 10, 0.00, 0, 9.00, 208077, 0.00, 0, 3.80, 406347, 0.00, 0, 0.00, 0
900, -1.000000, 6.234879, -0.017787, 0.000316, 10, 0.00, 0, 8.90, 205508, 0.00, 0, 4.10, 406342, 0.00, 0, 0.00, 0
900, -1.000000, 6.221250, 0.004110, 0.000017, 10, 0.00, 0, 8.70, 202458, 0.00, 0, 4.20, 406341, 0.00, 0, 0.00, 0
900, -1.000000, 6.246457, 0.073344, 0.005379, 10, 0.00, 0, 8.40, 193036, 0.00, 0, 3.80, 406340, 0.00, 0, 0.00, 0
900, -1.000000, 6.215593, 0.047442, 0.002251, 10, 0.00, 0, 8.70, 196500, 0.00, 0, 4.50, 406342, 0.00, 0, 0.00, 0
900, -1.000000, 6.233540, -0.096225, 0.009259, 10, 0.00, 0, 9.40, 215723, 0.00, 0, 4.00, 406340, 0.00, 0, 0.00, 0
900, -1.000000, 6.219409, 0.052030, 0.002707, 10, 0.00, 0, 8.80, 196003, 0.00, 0, 4.20, 406338, 0.00, 0, 0.00, 0
900, -1.000000, 6.261470, -0.039532, 0.001563, 10, 0.00, 0, 9.00, 208260, 0.00, 0, 4.40, 406338, 0.00, 0, 0.00, 0
900, -0.667000, 6.126242, -0.267150, 0.071369, 10, 0.00, 0, 11.10, 242172, 0.00, 0, 4.00, 406331, 0.00, 0, 0.00, 0
900, -0.667000, 6.064055, -0.254805, 0.064925, 10, 0.00, 0, 11.60, 239534, 0.00, 0, 4.40, 406330, 0.00, 0, 0.00, 0
900, -0.667000, 6.059797, -0.253537, 0.064281, 10, 0.00, 0, 10.40, 241070, 0.00, 0, 4.60, 406342, 0.00, 0, 0.00, 0
900, -0.667000, 6.052106, -0.272817, 0.074429, 10, 0.00, 0, 11.10, 243314, 0.00, 0, 4.20, 406334, 0.00, 0, 0.00, 0
900, -0.667000, 6.055333, -0.346794, 0.120266, 10, 0.00, 0, 10.90, 254797, 0.00, 0, 4.20, 406341, 0.00, 0, 0.00, 0
900, -0.667000, 6.079328, -0.297750, 0.088655, 10, 0.00, 0, 10.60, 246268, 0.00, 0, 4.20, 406340, 0.00, 0, 0.00, 0
900, -0.667000, 6.068961, -0.283448, 0.080343, 10, 0.00, 0, 10.90, 244310, 0.00, 0, 4.20, 406338, 0.00, 0, 0.00, 0
900, -0.667000, 6.066354, -0.317216, 0.100626, 10, 0.00, 0, 11.20, 249630, 0.00, 0, 4.10, 406329, 0.00, 0, 0.00, 0
900, -0.667000, 6.105729, -0.237290, 0.056307, 10, 0.00, 0, 10.80, 238362, 0.00, 0, 4.20, 406336, 0.00, 0, 0.00, 0
900, -0.667000, 6.070301, -0.259472, 0.067326, 10, 0.00, 0, 10.80, 241655, 0.00, 0, 4.60, 406329, 0.00, 0, 0.00, 0
900, -0.333000, 4.953157, -0.587917, 0.345647, 10, 0.00, 0, 13.90, 303087, 0.00, 0, 4.40, 406283, 0.00, 0, 0.00, 0
900, -0.333000, 5.005949, -0.596062, 0.355289, 10, 0.00, 0, 13.20, 302990, 0.00, 0, 4.30, 406297, 0.00, 0, 0.00, 0
900, -0.333000, 5.110289, -0.538050, 0.289498, 10, 0.00, 0, 12.60, 293125, 0.00, 0, 4.00, 406279, 0.00, 0, 0.00, 0
900, -0.333000, 4.717022, -0.640617, 0.410391, 10, 0.00, 0, 14.50, 313174, 0.00, 0, 4.10, 406280, 0.00, 0, 0.00, 0
900, -0.333000, 5.004397, -0.600610, 0.360732, 10, 0.00, 0, 13.60, 303934, 0.00, 0, 4.40, 406282, 0.00, 0, 0.00, 0
900, -0.333000, 4.987843, -0.580036, 0.336441, 10, 0.00, 0, 13.70, 300871, 0.00, 0, 4.50, 406289, 0.00, 0, 0.00, 0
900, -0.333000, 4.705579, -0.600249, 0.360299, 10, 0.00, 0, 14.10, 305234, 0.00, 0, 4.30, 406297, 0.00, 0, 0.00, 0
900, -0.333000, 4.851207, -0.584931, 0.342144, 10, 0.00, 0, 13.40, 300810, 0.00, 0, 4.10, 406275, 0.00, 0, 0.00, 0
900, -0.333000, 4.867034, -0.614768, 0.377940, 10, 0.00, 0, 14.00, 307618, 0.00, 0, 4.50, 406264, 0.00, 0, 0.00, 0
900, -0.333000, 5.037115, -0.574778, 0.330370, 10, 0.00, 0, 13.60, 300975, 0.00, 0, 3.80, 406275, 0.00, 0, 0.00, 0
900, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.70, 405051, 0.00, 0, 7.80, 406004, 0.00, 0, 0.00, 0
900, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.50, 404969, 0.00, 0, 7.40, 405997, 0.00, 0, 0.00, 0
900, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 20.20, 405017, 0.00, 0, 6.00, 406007, 0.00, 0, 0.00, 0
900, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 18.70, 405024, 0.00, 0, 5.70, 405989, 0.00, 0, 0.00, 0
900, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 18.90, 404994, 0.00, 0, 5.50, 405993, 0.00, 0, 0.00, 0
900, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 18.50, 405010, 0.00, 0, 5.80, 406002, 0.00, 0, 0.00, 0
900, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 19.00, 404998, 0.00, 0, 5.70, 406001, 0.00, 0, 0.00, 0
900, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 19.70, 404980, 0.00, 0, 5.30, 405994, 0.00, 0, 0.00, 0
900, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 18.50, 405002, 0.00, 0, 5.50, 406008, 0.00, 0, 0.00, 0
900, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 18.80, 404971, 0.00, 0, 5.60, 406003, 0.00, 0, 0.00, 0
900, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 899, 0.00, 0, 4.00, 405449, 0.00, 0, 0.00, 0
900, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 899, 0.00, 0, 3.90, 405449, 0.00, 0, 0.00, 0
900, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 899, 0.00, 0, 4.20, 405449, 0.00, 0, 0.00, 0
900, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 899, 0.00, 0, 3.90, 405449, 0.00, 0, 0.00, 0
900, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 899, 0.00, 0, 3.60, 405449, 0.00, 0, 0.00, 0
900, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 899, 0.00, 0, 4.10, 405449, 0.00, 0, 0.00, 0
900, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 899, 0.00, 0, 4.20, 405449, 0.00, 0, 0.00, 0
900, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 899, 0.00, 0, 4.20, 405449, 0.00, 0, 0.00, 0
900, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 899, 0.00, 0, 3.90, 405449, 0.00, 0, 0.00, 0
900, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 899, 0.00, 0, 3.90, 405449, 0.00, 0, 0.00, 0
900, 0.333000, 4.922827, 0.606409, 0.367732, 10, 0.00, 0, 5.30, 100690, 0.00, 0, 4.00, 405854, 0.00, 0, 0.00, 0
900, 0.333000, 5.111171, 0.620011, 0.384414, 10, 0.00, 0, 4.20, 99987, 0.00, 0, 4.10, 405879, 0.00, 0, 0.00, 0
900, 0.333000, 4.931194, 0.583166, 0.340082, 10, 0.00, 0, 4.60, 105618, 0.00, 0, 4.20, 405839, 0.00, 0, 0.00, 0
900, 0.333000, 5.031156, 0.535774, 0.287054, 10, 0.00, 0, 4.90, 112116, 0.00, 0, 4.10, 405871, 0.00, 0, 0.00, 0
900, 0.333000, 4.839575, 0.594415, 0.353330, 10, 0.00, 0, 4.40, 102169, 0.00, 0, 4.00, 405838, 0.00, 0, 0.00, 0
900, 0.333000, 5.087789, 0.572703, 0.327989, 10, 0.00, 0, 4.80, 105952, 0.00, 0, 4.00, 405876, 0.00, 0, 0.00, 0
900, 0.333000, 4.859154, 0.632099, 0.399549, 10, 0.00, 0, 4.30, 95783, 0.00, 0, 4.40, 405859, 0.00, 0, 0.00, 0
900, 0.333000, 4.773176, 0.645433, 0.416584, 10, 0.00, 0, 4.30, 93378, 0.00, 0, 4.60, 405853, 0.00, 0, 0.00, 0
900, 0.333000, 4.871197, 0.681681, 0.464689, 10, 0.00, 0, 4.00, 88457, 0.00, 0, 4.20, 405864, 0.00, 0, 0.00, 0
900, 0.333000, 4.608724, 0.645356, 0.416485, 10, 0.00, 0, 3.80, 91477, 0.00, 0, 4.00, 405822, 0.00, 0, 0.00, 0
900, 0.667000, 6.064945, 0.251310, 0.063157, 10, 0.00, 0, 7.30, 165089, 0.00, 0, 4.50, 406151, 0.00, 0, 0.00, 0
900, 0.667000, 6.089957, 0.242721, 0.058913, 10, 0.00, 0, 7.20, 167223, 0.00, 0, 4.40, 406165, 0.00, 0, 0.00, 0
900, 0.667000, 6.186420, 0.202102, 0.040845, 10, 0.00, 0, 7.60, 172870, 0.00, 0, 4.40, 406187, 0.00, 0, 0.00, 0
900, 0.667000, 6.141630, 0.236744, 0.056048, 10, 0.00, 0, 7.50, 167790, 0.00, 0, 4.30, 406175, 0.00, 0, 0.00, 0
900, 0.667000, 6.025834, 0.364185, 0.132631, 10, 0.00, 0, 6.50, 149251, 0.00, 0, 4.20, 406142, 0.00, 0, 0.00, 0
900, 0.667000, 6.073068, 0.293301, 0.086025, 10, 0.00, 0, 7.30, 159061, 0.00, 0, 4.00, 406151, 0.00, 0, 0.00, 0
900, 0.667000, 6.073594, 0.233936, 0.054726, 10, 0.00, 0, 7.80, 167600, 0.00, 0, 4.20, 406168, 0.00, 0, 0.00, 0
900, 0.667000, 6.097518, 0.277872, 0.077213, 10, 0.00, 0, 7.60, 161733, 0.00, 0, 4.50, 406182, 0.00, 0, 0.00, 0
900, 0.667000, 6.113136, 0.294087, 0.086487, 10, 0.00, 0, 7.30, 159820, 0.00, 0, 4.30, 406171, 0.00, 0, 0.00, 0
900, 0.667000, 6.120133, 0.204353, 0.041760, 10, 0.00, 0, 8.00, 172525, 0.00, 0, 4.30, 406176, 0.00, 0, 0.00, 0
900, 1.000000, 6.194600, 0.015041, 0.000226, 10, 0.00, 0, 9.50, 201024, 0.00, 0, 4.20, 406341, 0.00, 0, 0.00, 0
900, 1.000000, 6.250563, 0.014335, 0.000206, 10, 0.00, 0, 9.00, 201045, 0.00, 0, 4.20, 406337, 0.00, 0, 0.00, 0
900, 1.000000, 6.206699, -0.051520, 0.002654, 10, 0.00, 0, 10.60, 210068, 0.00, 0, 4.10, 406341, 0.00, 0, 0.00, 0
900, 1.000000, 6.210534, -0.008461, 0.000072, 10, 0.00, 0, 9.90, 203956, 0.00, 0, 4.10, 406344, 0.00, 0, 0.00, 0
900, 1.000000, 6.231982, -0.016556, 0.000274, 10, 0.00, 0, 9.10, 205218, 0.00, 0, 4.50, 406340, 0.00, 0, 0.00, 0
900, 1.000000, 6.230134, -0.022376, 0.000501, 10, 0.00, 0, 9.30, 205873, 0.00, 0, 4.70, 406343, 0.00, 0, 0.00, 0
900, 1.000000, 6.242514, 0.035562, 0.001265, 10, 0.00, 0, 8.80, 198074, 0.00, 0, 4.40, 406344, 0.00, 0, 0.00, 0
900, 1.000000, 6.247058, 0.000981, 0.000001, 10, 0.00, 0, 9.20, 202767, 0.00, 0, 4.10, 406344, 0.00, 0, 0.00, 0
900, 1.000000, 6.218186, 0.045429, 0.002064, 10, 0.00, 0, 8.80, 196680, 0.00, 0, 4.30, 406342, 0.00, 0, 0.00, 0
900, 1.000000, 6.233426, 0.041077, 0.001687, 10, 0.00, 0, 9.20, 197426, 0.00, 0, 4.20, 406339, 0.00, 0, 0.00, 0
9000, -1.000000, 8.523866, 0.003827, 0.000015, 10, 0.00, 0, 892.00, 20201487, 0.00, 0, 425.90, 40513491, 0.00, 0, 0.00, 0
9000, -1.000000, 8.530622, -0.006846, 0.000047, 10, 0.00, 0, 957.90, 20346989, 0.00, 0, 443.30, 40513486, 0.00, 0, 0.00, 0
9000, -1.000000, 8.527642, 0.006433, 0.000041, 10, 0.00, 0, 932.80, 20168513, 0.00, 0, 442.30, 40513488, 0.00, 0, 0.00, 0
9000, -1.000000, 8.521841, -0.005614, 0.000032, 10, 0.00, 0, 926.50, 20329343, 0.00, 0, 433.20, 40513488, 0.00, 0, 0.00, 0
9000, -1.000000, 8.544851, 0.007151, 0.000051, 10, 0.00, 0, 913.30, 20157922, 0.00, 0, 431.90, 40513491, 0.00, 0, 0.00, 0
9000, -1.000000, 8.530593, 0.018404, 0.000339, 10, 0.00, 0, 917.70, 20007937, 0.00, 0, 433.80, 40513484, 0.00, 0, 0.00, 0
9000, -1.000000, 8.545957, -0.018520, 0.000343, 10, 0.00, 0, 938.00, 20504900, 0.00, 0, 436.20, 40513492, 0.00, 0, 0.00, 0
9000, -1.000000, 8.527111, 0.003776, 0.000014, 10, 0.00, 0, 927.20, 20203733, 0.00, 0, 439.00, 40513486, 0.00, 0, 0.00, 0
9000, -1.000000, 8.538130, 0.033531, 0.001124, 10, 0.00, 0, 883.30, 19803744, 0.00, 0, 427.00, 40513491, 0.00, 0, 0.00, 0
9000, -1.000000, 8.523207, -0.011599, 0.000135, 10, 0.00, 0, 897.20, 20408509, 0.00, 0, 413.40, 40513491, 0.00, 0, 0.00, 0
9000, -0.667000, 8.251876, -0.285175, 0.081325, 10, 0.00, 0, 1091.70, 24524880, 0.00, 0, 414.40, 40513415, 0.00, 0, 0.00, 0
9000, -0.667000, 8.322794, -0.268166, 0.071913, 10, 0.00, 0, 1107.20, 24241847, 0.00, 0, 419.70, 40513441, 0.00, 0, 0.00, 0
9000, -0.667000, 8.311359, -0.265583, 0.070535, 10, 0.00, 0, 1084.90, 24205299, 0.00, 0, 422.80, 40513430, 0.00, 0, 0.00, 0
9000, -0.667000, 8.266991, -0.281244, 0.079098, 10, 0.00, 0, 1116.40, 24413369, 0.00, 0, 426.10, 40513427, 0.00, 0, 0.00, 0
9000, -0.667000, 8.283484, -0.259018, 0.067090, 10, 0.00, 0, 1081.00, 24119175, 0.00, 0, 423.20, 40513435, 0.00, 0, 0.00, 0
9000, -0.667000, 8.269497, -0.277366, 0.076932, 10, 0.00, 0, 1165.80, 24372184, 0.00, 0, 449.70, 40513417, 0.00, 0, 0.00, 0
9000, -0.667000, 8.322079, -0.275353, 0.075819, 10, 0.00, 0, 1160.50, 24317105, 0.00, 0, 451.20, 40513430, 0.00, 0, 0.00, 0
9000, -0.667000, 8.296006, -0.268700, 0.072200, 10, 0.00, 0, 1159.90, 24247298, 0.00, 0, 447.90, 40513414, 0.00, 0, 0.00, 0
9000, -0.667000, 8.322573, -0.271741, 0.073843, 10, 0.00, 0, 1149.60, 24291535, 0.00, 0, 447.30, 40513416, 0.00, 0, 0.00, 0
9000, -0.667000, 8.267975, -0.284070, 0.080696, 10, 0.00, 0, 1168.10, 24461437, 0.00, 0, 451.50, 40513425, 0.00, 0, 0.00, 0
9000, -0.333000, 6.555193, -0.608224, 0.369936, 10, 0.00, 0, 1453.90, 30509620, 0.00, 0, 438.80, 40512950, 0.00, 0, 0.00, 0
9000, -0.333000, 6.678728, -0.592951, 0.351590, 10, 0.00, 0, 1459.30, 30225449, 0.00, 0, 463.10, 40512955, 0.00, 0, 0.00, 0
