N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100000, 0.750000, 10.772836, 0.203357, 0.041354, 10, 220.50, 1887613, 0.00, 0, 0.00, 0, 0.00, 0, 292.50, 3660966, 0.00, 0
100000, 0.760000, 10.790151, 0.190265, 0.036201, 10, 220.50, 1887134, 0.00, 0, 0.00, 0, 0.00, 0, 296.40, 3670592, 0.00, 0
100000, 0.760000, 10.786817, 0.193354, 0.037386, 10, 221.50, 1886865, 0.00, 0, 0.00, 0, 0.00, 0, 297.40, 3672921, 0.00, 0
100000, 0.760000, 10.790148, 0.186066, 0.034620, 10, 218.10, 1886672, 0.00, 0, 0.00, 0, 0.00, 0, 295.80, 3673738, 0.00, 0
100000, 0.760000, 10.787425, 0.196123, 0.038464, 10, 221.00, 1887167, 0.00, 0, 0.00, 0, 0.00, 0, 294.30, 3673467, 0.00, 0
100000, 0.760000, 10.787619, 0.187291, 0.035078, 10, 220.40, 1886945, 0.00, 0, 0.00, 0, 0.00, 0, 293.80, 3671763, 0.00, 0
100000, 0.760000, 10.783003, 0.197154, 0.038870, 10, 220.00, 1887420, 0.00, 0, 0.00, 0, 0.00, 0, 297.90, 3667165, 0.00, 0
100000, 0.760000, 10.782603, 0.199157, 0.039663, 10, 218.90, 1887620, 0.00, 0, 0.00, 0, 0.00, 0, 297.20, 3669277, 0.00, 0
100000, 0.760000, 10.778311, 0.189218, 0.035804, 10, 221.60, 1887141, 0.00, 0, 0.00, 0, 0.00, 0, 296.40, 3668632, 0.00, 0
100000, 0.760000, 10.789639, 0.182950, 0.033471, 10, 222.40, 1887098, 0.00, 0, 0.00, 0, 0.00, 0, 298.70, 3673757, 0.00, 0
100000, 0.760000, 10.789102, 0.191531, 0.036684, 10, 230.30, 1886803, 0.00, 0, 0.00, 0, 0.00, 0, 294.20, 3673377, 0.00, 0
100000, 0.770000, 10.800017, 0.178030, 0.031695, 10, 220.20, 1886682, 0.00, 0, 0.00, 0, 0.00, 0, 299.60, 3681677, 0.00, 0
100000, 0.770000, 10.802124, 0.178899, 0.032005, 10, 222.20, 1886615, 0.00, 0, 0.00, 0, 0.00, 0, 296.90, 3680510, 0.00, 0
100000, 0.770000, 10.809333, 0.179885, 0.032358, 10, 221.50, 1886139, 0.00, 0, 0.00, 0, 0.00, 0, 301.70, 3686954, 0.00, 0
100000, 0.770000, 10.805104, 0.185601, 0.034448, 10, 226.20, 1886416, 0.00, 0, 0.00, 0, 0.00, 0, 303.60, 3685500, 0.00, 0
100000, 0.770000, 10.803188, 0.181909, 0.033091, 10, 225.40, 1886464, 0.00, 0, 0.00, 0, 0.00, 0, 301.70, 3681612, 0.00, 0
100000, 0.770000, 10.796148, 0.180568, 0.032605, 10, 222.00, 1886550, 0.00, 0, 0.00, 0, 0.00, 0, 296.50, 3681938, 0.00, 0
100000, 0.770000, 10.797996, 0.182835, 0.033429, 10, 221.50, 1886881, 0.00, 0, 0.00, 0, 0.00, 0, 304.50, 3682483, 0.00, 0
100000, 0.770000, 10.800690, 0.183249, 0.033580, 10, 221.80, 1886513, 0.00, 0, 0.00, 0, 0.00, 0, 302.70, 3683018, 0.00, 0
100000, 0.770000, 10.797443, 0.183747, 0.033763, 10, 202.70, 1886611, 0.00, 0, 0.00, 0, 0.00, 0, 260.80, 3681212, 0.00, 0
100000, 0.770000, 10.798557, 0.180667, 0.032640, 10, 200.00, 1886322, 0.00, 0, 0.00, 0, 0.00, 0, 264.60, 3684568, 0.00, 0
100000, 0.780000, 10.803443, 0.177138, 0.031378, 10, 226.40, 1886420, 0.00, 0, 0.00, 0, 0.00, 0, 308.70, 3686839, 0.00, 0
100000, 0.780000, 10.814089, 0.168955, 0.028546, 10, 223.60, 1885819, 0.00, 0, 0.00, 0, 0.00, 0, 305.60, 3696069, 0.00, 0
100000, 0.780000, 10.819990, 0.177946, 0.031665, 10, 225.60, 1886523, 0.00, 0, 0.00, 0, 0.00, 0, 303.10, 3692114, 0.00, 0
100000, 0.780000, 10.812506, 0.176413, 0.031122, 10, 223.80, 1886460, 0.00, 0, 0.00, 0, 0.00, 0, 300.90, 3690368, 0.00, 0
100000, 0.780000, 10.817157, 0.179620, 0.032263, 10, 222.10, 1886647, 0.00, 0, 0.00, 0, 0.00, 0, 302.30, 3689774, 0.00, 0
100000, 0.780000, 10.809576, 0.175297, 0.030729, 10, 221.60, 1886311, 0.00, 0, 0.00, 0, 0.00, 0, 297.40, 3687307, 0.00, 0
100000, 0.780000, 10.818932, 0.177346, 0.031452, 10, 222.40, 1886103, 0.00, 0, 0.00, 0, 0.00, 0, 299.20, 3695095, 0.00, 0
100000, 0.780000, 10.817696, 0.174990, 0.030621, 10, 224.00, 1885846, 0.00, 0, 0.00, 0, 0.00, 0, 302.80, 3692471, 0.00, 0
100000, 0.780000, 10.810452, 0.177709, 0.031580, 10, 218.40, 1886389, 0.00, 0, 0.00, 0, 0.00, 0, 293.60, 3690293, 0.00, 0
100000, 0.780000, 10.814461, 0.171939, 0.029563, 10, 222.20, 1886290, 0.00, 0, 0.00, 0, 0.00, 0, 303.60, 3694366, 0.00, 0
100000, 0.790000, 10.828307, 0.160302, 0.025697, 10, 208.20, 1885463, 0.00, 0, 0.00, 0, 0.00, 0, 284.20, 3704429, 0.00, 0
100000, 0.790000, 10.827691, 0.171828, 0.029525, 10, 202.50, 1885933, 0.00, 0, 0.00, 0, 0.00, 0, 270.50, 3702542, 0.00, 0
100000, 0.790000, 10.827392, 0.164846, 0.027174, 10, 202.00, 1885463, 0.00, 0, 0.00, 0, 0.00, 0, 267.30, 3704755, 0.00, 0
100000, 0.790000, 10.827809, 0.159076, 0.025305, 10, 202.90, 1885426, 0.00, 0, 0.00, 0, 0.00, 0, 269.60, 3707308, 0.00, 0
100000, 0.790000, 10.828458, 0.169966, 0.028889, 10, 204.60, 1885442, 0.00, 0, 0.00, 0, 0.00, 0, 269.90, 3702211, 0.00, 0
100000, 0.790000, 10.829013, 0.162348, 0.026357, 10, 204.00, 1885585, 0.00, 0, 0.00, 0, 0.00, 0, 270.40, 3703819, 0.00, 0
100000, 0.790000, 10.831678, 0.165351, 0.027341, 10, 205.40, 1885736, 0.00, 0, 0.00, 0, 0.00, 0, 276.70, 3704027, 0.00, 0
100000, 0.790000, 10.828155, 0.169361, 0.028683, 10, 207.20, 1885555, 0.00, 0, 0.00, 0, 0.00, 0, 276.60, 3703369, 0.00, 0
100000, 0.790000, 10.833380, 0.163670, 0.026788, 10, 208.30, 1885558, 0.00, 0, 0.00, 0, 0.00, 0, 286.40, 3704294, 0.00, 0
100000, 0.790000, 10.824994, 0.167500, 0.028056, 10, 207.90, 1885706, 0.00, 0, 0.00, 0, 0.00, 0, 280.10, 3701922, 0.00, 0
100000, 0.800000, 10.838393, 0.155912, 0.024308, 10, 234.90, 1884955, 0.00, 0, 0.00, 0, 0.00, 0, 316.60, 3715209, 0.00, 0
100000, 0.800000, 10.847312, 0.159360, 0.025396, 10, 234.80, 1885086, 0.00, 0, 0.00, 0, 0.00, 0, 318.80, 3717544, 0.00, 0
100000, 0.800000, 10.843213, 0.156042, 0.024349, 10, 229.70, 1885163, 0.00, 0, 0.00, 0, 0.00, 0, 310.90, 3712369, 0.00, 0
100000, 0.800000, 10.838955, 0.156776, 0.024579, 10, 227.80, 1885320, 0.00, 0, 0.00, 0, 0.00, 0, 308.60, 3715710, 0.00, 0
100000, 0.800000, 10.833276, 0.152737, 0.023329, 10, 226.60, 1884757, 0.00, 0, 0.00, 0, 0.00, 0, 309.40, 3713956, 0.00, 0
100000, 0.800000, 10.844247, 0.161247, 0.026001, 10, 242.50, 1884939, 0.00, 0, 0.00, 0, 0.00, 0, 311.90, 3714475, 0.00, 0
100000, 0.800000, 10.843848, 0.159279, 0.025370, 10, 225.80, 1885224, 0.00, 0, 0.00, 0, 0.00, 0, 302.80, 3714254, 0.00, 0
100000, 0.800000, 10.836541, 0.158778, 0.025210, 10, 224.80, 1885073, 0.00, 0, 0.00, 0, 0.00, 0, 302.70, 3714019, 0.00, 0
100000, 0.800000, 10.841043, 0.148131, 0.021943, 10, 227.70, 1884528, 0.00, 0, 0.00, 0, 0.00, 0, 324.70, 3717912, 0.00, 0
100000, 0.800000, 10.842349, 0.159670, 0.025494, 10, 219.20, 1885353, 0.00, 0, 0.00, 0, 0.00, 0, 296.70, 3716520, 0.00, 0
100000, 0.810000, 10.855965, 0.154323, 0.023816, 10, 202.30, 1885046, 0.00, 0, 0.00, 0, 0.00, 0, 270.40, 3722151, 0.00, 0
100000, 0.810000, 10.849876, 0.152880, 0.023372, 10, 203.50, 1884767, 0.00, 0, 0.00, 0, 0.00, 0, 272.10, 3722281, 0.00, 0
100000, 0.810000, 10.853829, 0.150323, 0.022597, 10, 206.80, 1884694, 0.00, 0, 0.00, 0, 0.00, 0, 278.50, 3723036, 0.00, 0
100000, 0.810000, 10.855426, 0.148119, 0.021939, 10, 212.70, 1884296, 0.00, 0, 0.00, 0, 0.00, 0, 277.80, 3725246, 0.00, 0
100000, 0.810000, 10.851916, 0.150873, 0.022763, 10, 206.60, 1884683, 0.00, 0, 0.00, 0, 0.00, 0, 277.50, 3723554, 0.00, 0
100000, 0.810000, 10.851388, 0.151518, 0.022958, 10, 207.50, 1884569, 0.00, 0, 0.00, 0, 0.00, 0, 280.50, 3723670, 0.00, 0
100000, 0.810000, 10.856043, 0.151208, 0.022864, 10, 210.50, 1884831, 0.00, 0, 0.00, 0, 0.00, 0, 281.50, 3723424, 0.00, 0
100000, 0.810000, 10.848554, 0.149223, 0.022268, 10, 209.00, 1884461, 0.00, 0, 0.00, 0, 0.00, 0, 281.40, 3723242, 0.00, 0
100000, 0.810000, 10.851622, 0.153595, 0.023591, 10, 208.30, 1884616, 0.00, 0, 0.00, 0, 0.00, 0, 281.40, 3723848, 0.00, 0
100000, 0.810000, 10.852575, 0.144673, 0.020930, 10, 208.80, 1884253, 0.00, 0, 0.00, 0, 0.00, 0, 280.90, 3726065, 0.00, 0
100000, 0.820000, 10.858034, 0.146691, 0.021518, 10, 240.20, 1884182, 0.00, 0, 0.00, 0, 0.00, 0, 330.10, 3733359, 0.00, 0
100000, 0.820000, 10.859212, 0.139751, 0.019530, 10, 234.80, 1884100, 0.00, 0, 0.00, 0, 0.00, 0, 327.70, 3732963, 0.00, 0
100000, 0.820000, 10.869733, 0.136851, 0.018728, 10, 235.40, 1883705, 0.00, 0, 0.00, 0, 0.00, 0, 320.50, 3738622, 0.00, 0
100000, 0.820000, 10.862363, 0.143308, 0.020537, 10, 233.00, 1884159, 0.00, 0, 0.00, 0, 0.00, 0, 315.70, 3733081, 0.00, 0
100000, 0.820000, 10.864294, 0.141505, 0.020024, 10, 227.60, 1884273, 0.00, 0, 0.00, 0, 0.00, 0, 309.10, 3734814, 0.00, 0
100000, 0.820000, 10.865705, 0.142293, 0.020247, 10, 229.00, 1884109, 0.00, 0, 0.00, 0, 0.00, 0, 311.10, 3731556, 0.00, 0
100000, 0.820000, 10.866730, 0.136146, 0.018536, 10, 224.10, 1883888, 0.00, 0, 0.00, 0, 0.00, 0, 306.00, 3737113, 0.00, 0
100000, 0.820000, 10.860986, 0.146919, 0.021585, 10, 224.60, 1884226, 0.00, 0, 0.00, 0, 0.00, 0, 305.00, 3732742, 0.00, 0
100000, 0.820000, 10.862279, 0.140757, 0.019813, 10, 219.90, 1884101, 0.00, 0, 0.00, 0, 0.00, 0, 298.70, 3733020, 0.00, 0
100000, 0.820000, 10.860132, 0.144405, 0.020853, 10, 231.10, 1884368, 0.00, 0, 0.00, 0, 0.00, 0, 317.90, 3733579, 0.00, 0
100000, 0.830000, 10.870880, 0.130175, 0.016945, 10, 227.00, 1883398, 0.00, 0, 0.00, 0, 0.00, 0, 310.60, 3740066, 0.00, 0
100000, 0.830000, 10.875163, 0.141388, 0.019991, 10, 228.50, 1883542, 0.00, 0, 0.00, 0, 0.00, 0, 314.30, 3743480, 0.00, 0
100000, 0.830000, 10.875034, 0.134310, 0.018039, 10, 238.10, 1883334, 0.00, 0, 0.00, 0, 0.00, 0, 312.20, 3741748, 0.00, 0
100000, 0.830000, 10.872418, 0.132001, 0.017424, 10, 228.40, 1883502, 0.00, 0, 0.00, 0, 0.00, 0, 313.40, 3743914, 0.00, 0
100000, 0.830000, 10.872823, 0.134636, 0.018127, 10, 229.00, 1883874, 0.00, 0, 0.00, 0, 0.00, 0, 314.40, 3740601, 0.00, 0
100000, 0.830000, 10.871796, 0.136510, 0.018635, 10, 226.10, 1883505, 0.00, 0, 0.00, 0, 0.00, 0, 309.50, 3744973, 0.00, 0
100000, 0.830000, 10.878716, 0.133272, 0.017761, 10, 226.40, 1883282, 0.00, 0, 0.00, 0, 0.00, 0, 317.50, 3743941, 0.00, 0
100000, 0.830000, 10.876446, 0.141111, 0.019912, 10, 223.60, 1883889, 0.00, 0, 0.00, 0, 0.00, 0, 304.30, 3741736, 0.00, 0
100000, 0.830000, 10.874567, 0.137985, 0.019040, 10, 222.90, 1883757, 0.00, 0, 0.00, 0, 0.00, 0, 303.80, 3741862, 0.00, 0
100000, 0.830000, 10.871106, 0.130468, 0.017022, 10, 227.00, 1883612, 0.00, 0, 0.00, 0, 0.00, 0, 312.10, 3744182, 0.00, 0
100000, 0.840000, 10.885466, 0.117929, 0.013907, 10, 227.20, 1882376, 0.00, 0, 0.00, 0, 0.00, 0, 309.20, 3753206, 0.00, 0
100000, 0.840000, 10.883125, 0.125358, 0.015715, 10, 227.90, 1882719, 0.00, 0, 0.00, 0, 0.00, 0, 311.90, 3752251, 0.00, 0
100000, 0.840000, 10.887619, 0.122262, 0.014948, 10, 224.90, 1883346, 0.00, 0, 0.00, 0, 0.00, 0, 308.00, 3751938, 0.00, 0
100000, 0.840000, 10.881410, 0.123346, 0.015214, 10, 232.60, 1882982, 0.00, 0, 0.00, 0, 0.00, 0, 329.60, 3751722, 0.00, 0
100000, 0.840000, 10.882321, 0.121616, 0.014791, 10, 229.70, 1882741, 0.00, 0, 0.00, 0, 0.00, 0, 314.10, 3752072, 0.00, 0
100000, 0.840000, 10.886227, 0.125703, 0.015801, 10, 228.90, 1883091, 0.00, 0, 0.00, 0, 0.00, 0, 313.60, 3752445, 0.00, 0
100000, 0.840000, 10.880980, 0.126596, 0.016026, 10, 233.20, 1883010, 0.00, 0, 0.00, 0, 0.00, 0, 311.40, 3749241, 0.00, 0
100000, 0.840000, 10.882454, 0.125878, 0.015845, 10, 222.90, 1883382, 0.00, 0, 0.00, 0, 0.00, 0, 298.80, 3752223, 0.00, 0
100000, 0.840000, 10.887399, 0.131104, 0.017188, 10, 204.20, 1883307, 0.00, 0, 0.00, 0, 0.00, 0, 273.40, 3752542, 0.00, 0
100000, 0.840000, 10.886572, 0.124672, 0.015543, 10, 206.00, 1883227, 0.00, 0, 0.00, 0, 0.00, 0, 276.60, 3752659, 0.00, 0
100000, 0.850000, 10.888825, 0.110729, 0.012261, 10, 229.80, 1882458, 0.00, 0, 0.00, 0, 0.00, 0, 318.60, 3760507, 0.00, 0
100000, 0.850000, 10.894845, 0.122122, 0.014914, 10, 230.90, 1882975, 0.00, 0, 0.00, 0, 0.00, 0, 314.90, 3758493, 0.00, 0
100000, 0.850000, 10.891954, 0.111658, 0.012468, 10, 229.90, 1882376, 0.00, 0, 0.00, 0, 0.00, 0, 318.20, 3761118, 0.00, 0
100000, 0.850000, 10.892122, 0.119689, 0.014325, 10, 227.90, 1882435, 0.00, 0, 0.00, 0, 0.00, 0, 314.00, 3759476, 0.00, 0
100000, 0.850000, 10.889965, 0.115981, 0.013452, 10, 209.00, 1882731, 0.00, 0, 0.00, 0, 0.00, 0, 276.50, 3756202, 0.00, 0
100000, 0.850000, 10.894581, 0.119672, 0.014321, 10, 203.80, 1882998, 0.00, 0, 0.00, 0, 0.00, 0, 277.60, 3760009, 0.00, 0
100000, 0.850000, 10.894566, 0.120732, 0.014576, 10, 204.40, 1882772, 0.00, 0, 0.00, 0, 0.00, 0, 278.30, 3757012, 0.00, 0
100000, 0.850000, 10.891002, 0.117783, 0.013873, 10, 205.50, 1882851, 0.00, 0, 0.00, 0, 0.00, 0, 279.60, 3758295, 0.00, 0
100000, 0.850000, 10.888559, 0.116744, 0.013629, 10, 207.70, 1882498, 0.00, 0, 0.00, 0, 0.00, 0, 282.20, 3758572, 0.00, 0
100000, 0.850000, 10.892421, 0.123292, 0.015201, 10, 207.20, 1882625, 0.00, 0, 0.00, 0, 0.00, 0, 282.10, 3758259, 0.00, 0
100000, 0.860000, 10.898774, 0.108373, 0.011745, 10, 209.00, 1882200, 0.00, 0, 0.00, 0, 0.00, 0, 288.50, 3766824, 0.00, 0
100000, 0.860000, 10.899195, 0.114613, 0.013136, 10, 209.20, 1882053, 0.00, 0, 0.00, 0, 0.00, 0, 286.90, 3767784, 0.00, 0
100000, 0.860000, 10.899073, 0.105897, 0.011214, 10, 207.70, 1882282, 0.00, 0, 0.00, 0, 0.00, 0, 288.20, 3767285, 0.00, 0
100000, 0.860000, 10.900458, 0.112255, 0.012601, 10, 210.20, 1882189, 0.00, 0, 0.00, 0, 0.00, 0, 290.80, 3766985, 0.00, 0
100000, 0.860000, 10.897501, 0.111910, 0.012524, 10, 212.70, 1882611, 0.00, 0, 0.00, 0, 0.00, 0, 294.70, 3767081, 0.00, 0
100000, 0.860000, 10.895325, 0.107373, 0.011529, 10, 210.80, 1882082, 0.00, 0, 0.00, 0, 0.00, 0, 292.40, 3766122, 0.00, 0
100000, 0.860000, 10.899139, 0.103693, 0.010752, 10, 212.70, 1881796, 0.00, 0, 0.00, 0, 0.00, 0, 293.90, 3769667, 0.00, 0
100000, 0.860000, 10.897699, 0.108432, 0.011757, 10, 219.70, 1882084, 0.00, 0, 0.00, 0, 0.00, 0, 291.20, 3768588, 0.00, 0
100000, 0.860000, 10.900303, 0.112638, 0.012687, 10, 208.60, 1882058, 0.00, 0, 0.00, 0, 0.00, 0, 302.70, 3765455, 0.00, 0
100000, 0.860000, 10.899217, 0.107645, 0.011588, 10, 212.10, 1882256, 0.00, 0, 0.00, 0, 0.00, 0, 291.70, 3767684, 0.00, 0
100000, 0.870000, 10.907069, 0.096672, 0.009346, 10, 245.10, 1881401, 0.00, 0, 0.00, 0, 0.00, 0, 342.20, 3776710, 0.00, 0
100000, 0.870000, 10.907458, 0.107292, 0.011512, 10, 246.90, 1881833, 0.00, 0, 0.00, 0, 0.00, 0, 357.80, 3775767, 0.00, 0
100000, 0.870000, 10.902012, 0.098485, 0.009699, 10, 239.70, 1881769, 0.00, 0, 0.00, 0, 0.00, 0, 332.90, 3778022, 0.00, 0
100000, 0.870000, 10.904541, 0.094334, 0.008899, 10, 240.30, 1881418, 0.00, 0, 0.00, 0, 0.00, 0, 330.10, 3777736, 0.00, 0
100000, 0.870000, 10.908586, 0.102085, 0.010421, 10, 236.40, 1881827, 0.00, 0, 0.00, 0, 0.00, 0, 331.40, 3776320, 0.00, 0
100000, 0.870000, 10.908124, 0.101239, 0.010249, 10, 231.20, 1881410, 0.00, 0, 0.00, 0, 0.00, 0, 317.90, 3776482, 0.00, 0
100000, 0.870000, 10.904048, 0.097639, 0.009533, 10, 232.00, 1881064, 0.00, 0, 0.00, 0, 0.00, 0, 322.60, 3778357, 0.00, 0
100000, 0.870000, 10.904591, 0.099942, 0.009988, 10, 231.50, 1881778, 0.00, 0, 0.00, 0, 0.00, 0, 318.60, 3777093, 0.00, 0
100000, 0.870000, 10.903908, 0.096204, 0.009255, 10, 227.60, 1881357, 0.00, 0, 0.00, 0, 0.00, 0, 315.00, 3777276, 0.00, 0
100000, 0.870000, 10.908567, 0.093222, 0.008690, 10, 228.30, 1880891, 0.00, 0, 0.00, 0, 0.00, 0, 312.90, 3776542, 0.00, 0
100000, 0.880000, 10.912982, 0.089836, 0.008071, 10, 207.80, 1880949, 0.00, 0, 0.00, 0, 0.00, 0, 283.10, 3782963, 0.00, 0
100000, 0.880000, 10.914494, 0.092326, 0.008524, 10, 216.20, 1880799, 0.00, 0, 0.00, 0, 0.00, 0, 293.60, 3783891, 0.00, 0
100000, 0.880000, 10.914547, 0.089649, 0.008037, 10, 217.30, 1880940, 0.00, 0, 0.00, 0, 0.00, 0, 286.40, 3786172, 0.00, 0
100000, 0.880000, 10.915144, 0.092726, 0.008598, 10, 208.70, 1881295, 0.00, 0, 0.00, 0, 0.00, 0, 285.00, 3784340, 0.00, 0
100000, 0.880000, 10.910592, 0.096026, 0.009221, 10, 209.60, 1881552, 0.00, 0, 0.00, 0, 0.00, 0, 287.30, 3782102, 0.00, 0
100000, 0.880000, 10.912486, 0.087067, 0.007581, 10, 218.20, 1880790, 0.00, 0, 0.00, 0, 0.00, 0, 292.00, 3784400, 0.00, 0
100000, 0.880000, 10.909278, 0.092871, 0.008625, 10, 211.40, 1881116, 0.00, 0, 0.00, 0, 0.00, 0, 289.60, 3783040, 0.00, 0
100000, 0.880000, 10.910775, 0.097261, 0.009460, 10, 210.00, 1881262, 0.00, 0, 0.00, 0, 0.00, 0, 287.70, 3784744, 0.00, 0
100000, 0.880000, 10.911638, 0.091427, 0.008359, 10, 210.70, 1881171, 0.00, 0, 0.00, 0, 0.00, 0, 289.10, 3787545, 0.00, 0
100000, 0.880000, 10.914868, 0.087893, 0.007725, 10, 212.10, 1880846, 0.00, 0, 0.00, 0, 0.00, 0, 292.20, 3786183, 0.00, 0
100000, 0.890000, 10.915514, 0.085563, 0.007321, 10, 244.50, 1880545, 0.00, 0, 0.00, 0, 0.00, 0, 347.10, 3792387, 0.00, 0
100000, 0.890000, 10.918453, 0.077361, 0.005985, 10, 239.40, 1880358, 0.00, 0, 0.00, 0, 0.00, 0, 329.90, 3793249, 0.00, 0
100000, 0.890000, 10.922337, 0.086950, 0.007560, 10, 237.20, 1881010, 0.00, 0, 0.00, 0, 0.00, 0, 324.50, 3792638, 0.00, 0
100000, 0.890000, 10.917369, 0.086575, 0.007495, 10, 234.20, 1880467, 0.00, 0, 0.00, 0, 0.00, 0, 326.70, 3792750, 0.00, 0
100000, 0.890000, 10.916360, 0.087067, 0.007581, 10, 272.60, 1880793, 0.00, 0, 0.00, 0, 0.00, 0, 380.60, 3792374, 0.00, 0
100000, 0.890000, 10.912597, 0.089852, 0.008073, 10, 242.50, 1880561, 0.00, 0, 0.00, 0, 0.00, 0, 337.20, 3790965, 0.00, 0
100000, 0.890000, 10.919976, 0.083807, 0.007024, 10, 234.90, 1880628, 0.00, 0, 0.00, 0, 0.00, 0, 327.20, 3792215, 0.00, 0
100000, 0.890000, 10.918740, 0.085961, 0.007389, 10, 234.80, 1880656, 0.00, 0, 0.00, 0, 0.00, 0, 322.40, 3790318, 0.00, 0
100000, 0.890000, 10.915264, 0.086777, 0.007530, 10, 232.40, 1880525, 0.00, 0, 0.00, 0, 0.00, 0, 324.50, 3792210, 0.00, 0
100000, 0.890000, 10.916594, 0.082364, 0.006784, 10, 229.10, 1880087, 0.00, 0, 0.00, 0, 0.00, 0, 318.40, 3791264, 0.00, 0
100000, 0.900000, 10.923938, 0.071101, 0.005055, 10, 227.00, 1879729, 0.00, 0, 0.00, 0, 0.00, 0, 319.00, 3797301, 0.00, 0
100000, 0.900000, 10.919844, 0.083500, 0.006972, 10, 231.00, 1880250, 0.00, 0, 0.00, 0, 0.00, 0, 323.30, 3797124, 0.00, 0
100000, 0.900000, 10.922235, 0.080275, 0.006444, 10, 230.70, 1880324, 0.00, 0, 0.00, 0, 0.00, 0, 324.80, 3797594, 0.00, 0
100000, 0.900000, 10.921596, 0.084385, 0.007121, 10, 226.80, 1880146, 0.00, 0, 0.00, 0, 0.00, 0, 318.00, 3795868, 0.00, 0
100000, 0.900000, 10.921114, 0.077338, 0.005981, 10, 227.00, 1880366, 0.00, 0, 0.00, 0, 0.00, 0, 320.20, 3797743, 0.00, 0
100000, 0.900000, 10.922420, 0.080483, 0.006478, 10, 233.10, 1879844, 0.00, 0, 0.00, 0, 0.00, 0, 326.60, 3797957, 0.00, 0
100000, 0.900000, 10.926815, 0.073046, 0.005336, 10, 228.90, 1879918, 0.00, 0, 0.00, 0, 0.00, 0, 322.00, 3799024, 0.00, 0
100000, 0.900000, 10.924086, 0.075552, 0.005708, 10, 226.30, 1879992, 0.00, 0, 0.00, 0, 0.00, 0, 321.70, 3797422, 0.00, 0
100000, 0.900000, 10.918731, 0.073967, 0.005471, 10, 236.80, 1879661, 0.00, 0, 0.00, 0, 0.00, 0, 318.10, 3798843, 0.00, 0
100000, 0.900000, 10.920297, 0.072708, 0.005286, 10, 225.00, 1879682, 0.00, 0, 0.00, 0, 0.00, 0, 315.60, 3799026, 0.00, 0
100000, 0.910000, 10.927533, 0.067710, 0.004585, 10, 228.10, 1879788, 0.00, 0, 0.00, 0, 0.00, 0, 317.70, 3806705, 0.00, 0
100000, 0.910000, 10.930199, 0.073424, 0.005391, 10, 227.10, 1879672, 0.00, 0, 0.00, 0, 0.00, 0, 316.30, 3805465, 0.00, 0
100000, 0.910000, 10.923780, 0.073832, 0.005451, 10, 225.30, 1879523, 0.00, 0, 0.00, 0, 0.00, 0, 319.10, 3803914, 0.00, 0
100000, 0.910000, 10.927971, 0.072140, 0.005204, 10, 225.10, 1879717, 0.00, 0, 0.00, 0, 0.00, 0, 314.60, 3806355, 0.00, 0
100000, 0.910000, 10.925660, 0.066160, 0.004377, 10, 227.70, 1879306, 0.00, 0, 0.00, 0, 0.00, 0, 321.80, 3808027, 0.00, 0
100000, 0.910000, 10.926622, 0.071185, 0.005067, 10, 230.30, 1879686, 0.00, 0, 0.00, 0, 0.00, 0, 319.30, 3804698, 0.00, 0
100000, 0.910000, 10.924175, 0.074461, 0.005544, 10, 229.40, 1879934, 0.00, 0, 0.00, 0, 0.00, 0, 319.20, 3803234, 0.00, 0
100000, 0.910000, 10.926675, 0.071118, 0.005058, 10, 227.50, 1879742, 0.00, 0, 0.00, 0, 0.00, 0, 319.00, 3807799, 0.00, 0
100000, 0.910000, 10.929859, 0.065127, 0.004241, 10, 236.80, 1879504, 0.00, 0, 0.00, 0, 0.00, 0, 321.60, 3806098, 0.00, 0
100000, 0.910000, 10.926772, 0.069420, 0.004819, 10, 225.30, 1879652, 0.00, 0, 0.00, 0, 0.00, 0, 320.00, 3805388, 0.00, 0
100000, 0.920000, 10.930442, 0.065391, 0.004276, 10, 226.40, 1879136, 0.00, 0, 0.00, 0, 0.00, 0, 316.80, 3810877, 0.00, 0
100000, 0.920000, 10.929091, 0.059764, 0.003572, 10, 228.50, 1878935, 0.00, 0, 0.00, 0, 0.00, 0, 316.70, 3812331, 0.00, 0
100000, 0.920000, 10.928892, 0.056709, 0.003216, 10, 239.30, 1879048, 0.00, 0, 0.00, 0, 0.00, 0, 328.40, 3811013, 0.00, 0
100000, 0.920000, 10.928789, 0.059461, 0.003536, 10, 230.30, 1878743, 0.00, 0, 0.00, 0, 0.00, 0, 319.40, 3812494, 0.00, 0
100000, 0.920000, 10.930810, 0.062142, 0.003862, 10, 231.10, 1879562, 0.00, 0, 0.00, 0, 0.00, 0, 316.60, 3811618, 0.00, 0
100000, 0.920000, 10.927408, 0.060959, 0.003716, 10, 229.70, 1879016, 0.00, 0, 0.00, 0, 0.00, 0, 321.10, 3812513, 0.00, 0
100000, 0.920000, 10.928270, 0.065747, 0.004323, 10, 227.60, 1879420, 0.00, 0, 0.00, 0, 0.00, 0, 316.30, 3810498, 0.00, 0
100000, 0.920000, 10.933424, 0.062406, 0.003895, 10, 216.40, 1879192, 0.00, 0, 0.00, 0, 0.00, 0, 298.80, 3811857, 0.00, 0
