N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
5000, 0.600000, 7.542498, 0.332359, 0.110462, 10, 10.60, 73133, 0.00, 0, 16.90, 140036, 0.00, 0, 14.30, 125733, 13.90, 112915
5000, 0.600000, 7.555494, 0.328807, 0.108114, 10, 10.80, 73046, 0.00, 0, 17.30, 140036, 0.00, 0, 14.70, 125348, 14.10, 112855
5000, 0.600000, 7.587335, 0.335306, 0.112430, 10, 10.80, 73217, 0.00, 0, 17.20, 140036, 0.00, 0, 14.40, 125226, 14.00, 112865
10000, 0.600000, 8.271254, 0.335879, 0.112815, 10, 24.20, 156314, 0.00, 0, 37.40, 300038, 0.00, 0, 31.70, 274744, 30.50, 245835
10000, 0.600000, 8.217140, 0.335444, 0.112523, 10, 25.70, 156327, 0.00, 0, 41.20, 300038, 0.00, 0, 31.80, 272496, 33.60, 245641
10000, 0.600000, 8.199600, 0.366436, 0.134275, 10, 24.40, 156414, 0.00, 0, 38.80, 300038, 0.00, 0, 32.40, 272729, 31.50, 246160
10000, 0.600000, 8.254337, 0.331428, 0.109844, 10, 24.30, 156233, 0.00, 0, 38.40, 300038, 0.00, 0, 31.90, 273728, 31.10, 246444
10000, 0.600000, 8.199698, 0.343278, 0.117840, 10, 25.40, 156307, 0.00, 0, 37.80, 300038, 0.00, 0, 32.10, 272912, 31.80, 245904
10000, 0.600000, 8.236416, 0.337500, 0.113907, 10, 23.20, 156377, 0.00, 0, 37.80, 300038, 0.00, 0, 30.90, 273537, 32.10, 245850
10000, 0.600000, 8.247734, 0.348899, 0.121731, 10, 23.40, 156278, 0.00, 0, 36.90, 300038, 0.00, 0, 29.30, 272966, 30.70, 245904
10000, 0.600000, 8.238793, 0.325706, 0.106085, 10, 20.40, 156236, 0.00, 0, 35.60, 300038, 0.00, 0, 28.10, 273788, 27.20, 246064
10000, 0.600000, 8.211891, 0.322152, 0.103782, 10, 21.40, 156233, 0.00, 0, 36.20, 300038, 0.00, 0, 27.30, 274099, 28.90, 246060
10000, 0.600000, 8.225000, 0.339129, 0.115008, 10, 22.50, 156267, 0.00, 0, 36.70, 300038, 0.00, 0, 29.20, 272695, 30.50, 245628
15000, 0.600000, 8.602574, 0.305521, 0.093343, 10, 34.90, 242736, 0.00, 0, 52.10, 450036, 0.00, 0, 45.80, 428954, 44.30, 369412
15000, 0.600000, 8.588507, 0.347969, 0.121083, 10, 35.80, 243060, 0.00, 0, 51.30, 450036, 0.00, 0, 45.40, 428094, 43.50, 368273
15000, 0.600000, 8.627158, 0.324078, 0.105026, 10, 31.80, 242729, 0.00, 0, 47.10, 450036, 0.00, 0, 44.20, 430048, 39.30, 368923
15000, 0.600000, 8.615267, 0.328428, 0.107865, 10, 28.70, 242879, 0.00, 0, 45.60, 450036, 0.00, 0, 36.90, 428416, 39.20, 368818
15000, 0.600000, 8.601597, 0.345291, 0.119226, 10, 28.70, 242774, 0.00, 0, 45.90, 450036, 0.00, 0, 37.30, 428487, 38.30, 369438
15000, 0.600000, 8.583539, 0.354417, 0.125611, 10, 29.20, 242988, 0.00, 0, 46.00, 450036, 0.00, 0, 37.80, 426997, 38.40, 368250
15000, 0.600000, 8.602106, 0.333437, 0.111180, 10, 28.60, 242800, 0.00, 0, 45.60, 450036, 0.00, 0, 38.00, 428669, 38.00, 369555
15000, 0.600000, 8.580825, 0.345675, 0.119491, 10, 29.10, 242938, 0.00, 0, 46.00, 450036, 0.00, 0, 38.00, 427547, 38.10, 368693
15000, 0.600000, 8.603389, 0.334839, 0.112117, 10, 29.20, 242905, 0.00, 0, 46.30, 450036, 0.00, 0, 38.20, 428082, 37.90, 369200
15000, 0.600000, 8.625679, 0.322301, 0.103878, 10, 29.60, 242682, 0.00, 0, 46.40, 450036, 0.00, 0, 38.70, 431080, 38.20, 369781
20000, 0.600000, 8.836758, 0.331840, 0.110118, 10, 41.20, 332605, 0.00, 0, 63.90, 640040, 0.00, 0, 52.40, 587037, 54.60, 532685
20000, 0.600000, 8.879208, 0.331224, 0.109709, 10, 40.90, 332583, 0.00, 0, 62.30, 640040, 0.00, 0, 53.20, 590362, 53.30, 532184
20000, 0.600000, 8.849031, 0.331013, 0.109570, 10, 40.80, 332511, 0.00, 0, 63.30, 640040, 0.00, 0, 53.20, 587884, 54.60, 532480
20000, 0.600000, 8.869510, 0.336344, 0.113127, 10, 39.70, 332563, 0.00, 0, 62.00, 640040, 0.00, 0, 52.50, 589458, 53.40, 532573
20000, 0.600000, 8.859874, 0.336075, 0.112947, 10, 44.00, 332501, 0.00, 0, 63.50, 640040, 0.00, 0, 52.80, 587141, 57.40, 531989
20000, 0.600000, 8.890529, 0.320444, 0.102684, 10, 40.50, 332617, 0.00, 0, 62.40, 640040, 0.00, 0, 53.30, 589334, 53.60, 532058
20000, 0.600000, 8.864227, 0.335816, 0.112773, 10, 41.40, 332546, 0.00, 0, 64.40, 640040, 0.00, 0, 57.90, 587687, 57.90, 532272
20000, 0.600000, 8.855367, 0.332330, 0.110443, 10, 42.60, 332907, 0.00, 0, 64.70, 640040, 0.00, 0, 54.00, 587362, 54.90, 531632
20000, 0.600000, 8.856452, 0.341215, 0.116428, 10, 42.00, 332644, 0.00, 0, 64.50, 640040, 0.00, 0, 54.20, 587137, 54.50, 532149
20000, 0.600000, 8.859876, 0.337039, 0.113595, 10, 42.10, 332664, 0.00, 0, 64.10, 640040, 0.00, 0, 53.90, 587357, 54.20, 531946
25000, 0.600000, 9.068222, 0.331407, 0.109830, 10, 52.50, 424037, 0.00, 0, 77.20, 800042, 0.00, 0, 68.60, 752965, 66.60, 666152
25000, 0.600000, 9.069791, 0.328998, 0.108240, 10, 52.60, 423857, 0.00, 0, 78.20, 800042, 0.00, 0, 68.60, 754131, 67.60, 664636
25000, 0.600000, 9.073412, 0.326047, 0.106307, 10, 54.20, 423881, 0.00, 0, 78.90, 800042, 0.00, 0, 70.10, 752506, 68.00, 664787
25000, 0.600000, 9.100170, 0.335099, 0.112291, 10, 60.70, 423972, 0.00, 0, 86.30, 800042, 0.00, 0, 80.00, 753121, 75.40, 665834
25000, 0.600000, 9.066288, 0.321081, 0.103093, 10, 62.70, 423849, 0.00, 0, 90.50, 800042, 0.00, 0, 80.10, 752778, 76.00, 665051
25000, 0.600000, 9.051144, 0.341858, 0.116867, 10, 64.40, 424209, 0.00, 0, 90.20, 800042, 0.00, 0, 80.80, 750603, 77.30, 664831
25000, 0.600000, 9.055771, 0.342687, 0.117435, 10, 60.70, 424341, 0.00, 0, 86.40, 800042, 0.00, 0, 78.80, 750948, 73.20, 664388
25000, 0.600000, 9.051118, 0.334143, 0.111652, 10, 60.30, 424018, 0.00, 0, 85.00, 800042, 0.00, 0, 77.80, 752293, 73.00, 664664
25000, 0.600000, 9.067250, 0.322152, 0.103782, 10, 59.30, 423812, 0.00, 0, 84.70, 800042, 0.00, 0, 77.40, 753800, 73.00, 664766
25000, 0.600000, 9.077003, 0.328560, 0.107952, 10, 60.50, 423860, 0.00, 0, 84.00, 800042, 0.00, 0, 76.10, 752281, 72.70, 665368
1000, 0.070000, 1.816675, 0.920678, 0.847648, 10, 1.40, 12609, 0.00, 0, 1.50, 22022, 0.00, 0, 1.00, 12058, 1.10, 13974
1000, 0.070000, 1.695137, 0.917554, 0.841906, 10, 1.50, 12635, 0.00, 0, 1.50, 22022, 0.00, 0, 1.10, 11871, 1.30, 14108
1000, 0.070000, 1.663366, 0.922296, 0.850630, 10, 1.00, 12624, 0.00, 0, 1.70, 22022, 0.00, 0, 0.90, 11626, 1.10, 14066
1000, 0.070000, 1.683487, 0.914333, 0.836004, 10, 1.60, 12630, 0.00, 0, 1.80, 22022, 0.00, 0, 1.10, 11738, 1.30, 13945
1000, 0.070000, 1.764019, 0.900146, 0.810263, 10, 1.20, 12615, 0.00, 0, 1.20, 22022, 0.00, 0, 1.00, 11919, 1.40, 14107
1000, 0.070000, 1.752321, 0.892949, 0.797357, 10, 1.50, 12632, 0.00, 0, 1.60, 22022, 0.00, 0, 1.10, 11840, 1.10, 14115
1000, 0.070000, 1.494523, 0.906520, 0.821778, 10, 1.70, 12631, 0.00, 0, 1.40, 22022, 0.00, 0, 1.00, 11609, 1.30, 13882
1000, 0.070000, 1.677046, 0.913395, 0.834291, 10, 1.30, 12627, 0.00, 0, 1.90, 22022, 0.00, 0, 1.00, 12088, 1.20, 14005
1000, 0.070000, 1.825454, 0.895750, 0.802368, 10, 1.30, 12627, 0.00, 0, 1.60, 22022, 0.00, 0, 1.10, 11932, 1.20, 14027
1000, 0.070000, 1.851466, 0.915756, 0.838608, 10, 1.30, 12641, 0.00, 0, 1.20, 22022, 0.00, 0, 1.20, 12073, 1.10, 14104
2500, 0.070000, 1.860848, 0.894206, 0.799604, 10, 3.70, 35094, 0.00, 0, 5.40, 65034, 0.00, 0, 2.80, 31428, 4.50, 44911
2500, 0.070000, 2.118524, 0.900517, 0.810930, 10, 4.00, 35105, 0.00, 0, 5.40, 65034, 0.00, 0, 2.70, 32003, 3.60, 45215
2500, 0.070000, 1.913643, 0.920794, 0.847861, 10, 3.90, 35134, 0.00, 0, 5.70, 65034, 0.00, 0, 2.70, 31234, 4.00, 45234
2500, 0.070000, 1.971060, 0.916950, 0.840797, 10, 4.20, 35103, 0.00, 0, 5.70, 65034, 0.00, 0, 2.50, 31398, 4.30, 45140
2500, 0.070000, 1.916231, 0.915015, 0.837253, 10, 4.20, 35087, 0.00, 0, 6.20, 65034, 0.00, 0, 3.00, 30865, 4.30, 45092
2500, 0.070000, 1.933572, 0.926900, 0.859144, 10, 3.80, 35130, 0.00, 0, 6.30, 65034, 0.00, 0, 2.80, 31409, 4.40, 45111
2500, 0.070000, 1.814868, 0.922930, 0.851799, 10, 3.90, 35134, 0.00, 0, 5.50, 65034, 0.00, 0, 2.90, 31055, 4.30, 44858
2500, 0.070000, 2.167360, 0.916742, 0.840416, 10, 4.00, 35095, 0.00, 0, 5.80, 65034, 0.00, 0, 3.20, 32245, 4.20, 45259
2500, 0.070000, 2.070856, 0.911052, 0.830015, 10, 3.90, 35084, 0.00, 0, 5.40, 65034, 0.00, 0, 2.80, 31926, 4.70, 45256
2500, 0.070000, 1.904252, 0.928253, 0.861654, 10, 3.00, 35141, 0.00, 0, 4.60, 65034, 0.00, 0, 2.30, 30935, 3.50, 45038
5000, 0.070000, 2.186304, 0.907020, 0.822686, 10, 9.70, 75222, 0.00, 0, 15.90, 140036, 0.00, 0, 5.90, 66226, 11.60, 100367
5000, 0.070000, 2.185696, 0.905572, 0.820060, 10, 6.90, 75267, 0.00, 0, 13.10, 140036, 0.00, 0, 5.20, 65914, 9.90, 100323
5000, 0.070000, 2.128563, 0.903215, 0.815796, 10, 7.20, 75258, 0.00, 0, 13.20, 140036, 0.00, 0, 5.20, 65709, 9.50, 100415
5000, 0.070000, 2.216474, 0.890752, 0.793439, 10, 6.80, 75212, 0.00, 0, 12.90, 140036, 0.00, 0, 5.00, 66703, 10.00, 100392
5000, 0.070000, 2.286216, 0.909293, 0.826814, 10, 7.30, 75244, 0.00, 0, 13.20, 140036, 0.00, 0, 4.90, 67256, 8.80, 100493
5000, 0.070000, 2.085813, 0.924026, 0.853824, 10, 7.00, 75332, 0.00, 0, 12.90, 140036, 0.00, 0, 4.80, 65146, 10.00, 100009
5000, 0.070000, 2.278872, 0.895201, 0.801384, 10, 6.90, 75248, 0.00, 0, 12.50, 140036, 0.00, 0, 4.90, 67180, 9.70, 100395
5000, 0.070000, 2.168627, 0.910128, 0.828332, 10, 7.70, 75253, 0.00, 0, 13.30, 140036, 0.00, 0, 5.30, 65468, 10.00, 100390
5000, 0.070000, 2.308380, 0.916607, 0.840169, 10, 11.80, 75266, 0.00, 0, 18.20, 140036, 0.00, 0, 7.10, 67093, 13.90, 100525
5000, 0.070000, 2.111020, 0.913293, 0.834104, 10, 7.80, 75293, 0.00, 0, 14.40, 140036, 0.00, 0, 5.90, 65513, 10.10, 100191
10000, 0.070000, 2.192750, 0.908464, 0.825307, 10, 16.10, 160643, 0.00, 0, 30.50, 300038, 0.00, 0, 10.10, 135075, 23.60, 220209
10000, 0.070000, 2.162161, 0.907000, 0.822649, 10, 16.50, 160570, 0.00, 0, 30.60, 300038, 0.00, 0, 10.60, 134520, 24.10, 219850
10000, 0.070000, 2.237128, 0.911367, 0.830589, 10, 16.20, 160604, 0.00, 0, 29.90, 300038, 0.00, 0, 10.40, 135752, 22.90, 219851
10000, 0.070000, 2.289492, 0.911054, 0.830019, 10, 16.50, 160627, 0.00, 0, 29.70, 300038, 0.00, 0, 10.30, 136150, 23.30, 220158
10000, 0.070000, 2.265294, 0.913238, 0.834004, 10, 15.80, 160566, 0.00, 0, 30.90, 300038, 0.00, 0, 11.10, 136048, 23.60, 220270
10000, 0.070000, 2.372321, 0.905335, 0.819632, 10, 16.10, 160609, 0.00, 0, 29.40, 300038, 0.00, 0, 10.70, 137665, 24.10, 220709
10000, 0.070000, 2.343664, 0.907459, 0.823482, 10, 16.70, 160598, 0.00, 0, 30.10, 300038, 0.00, 0, 10.50, 136582, 24.50, 220614
10000, 0.070000, 2.371411, 0.907368, 0.823317, 10, 17.60, 160556, 0.00, 0, 32.30, 300038, 0.00, 0, 11.50, 137891, 24.70, 220671
10000, 0.070000, 2.323974, 0.912643, 0.832917, 10, 17.70, 160628, 0.00, 0, 32.70, 300038, 0.00, 0, 12.20, 136202, 25.00, 220132
10000, 0.070000, 2.222932, 0.924770, 0.855200, 10, 17.20, 160672, 0.00, 0, 31.90, 300038, 0.00, 0, 11.00, 135479, 23.50, 220209
15000, 0.070000, 2.426251, 0.906147, 0.821102, 10, 27.10, 249069, 0.00, 0, 46.20, 450036, 0.00, 0, 16.60, 209605, 37.10, 330517
15000, 0.070000, 2.320720, 0.913312, 0.834139, 10, 27.10, 249258, 0.00, 0, 46.00, 450036, 0.00, 0, 16.20, 207000, 37.10, 329847
15000, 0.070000, 2.453264, 0.904797, 0.818658, 10, 28.70, 249089, 0.00, 0, 48.30, 450036, 0.00, 0, 18.90, 211081, 39.30, 331048
15000, 0.070000, 2.407901, 0.905928, 0.820705, 10, 31.20, 249132, 0.00, 0, 51.50, 450036, 0.00, 0, 19.10, 208927, 41.70, 330696
15000, 0.070000, 2.434468, 0.905896, 0.820647, 10, 31.30, 249166, 0.00, 0, 51.50, 450036, 0.00, 0, 19.30, 209443, 42.00, 330683
15000, 0.070000, 2.307196, 0.915473, 0.838091, 10, 33.30, 249259, 0.00, 0, 53.80, 450036, 0.00, 0, 19.40, 205575, 42.50, 329685
15000, 0.070000, 2.302522, 0.914267, 0.835884, 10, 31.20, 249179, 0.00, 0, 53.50, 450036, 0.00, 0, 19.60, 207640, 42.40, 330317
15000, 0.070000, 2.425450, 0.911203, 0.830290, 10, 33.20, 249148, 0.00, 0, 52.60, 450036, 0.00, 0, 20.00, 209298, 43.60, 330432
15000, 0.070000, 2.405092, 0.908177, 0.824786, 10, 31.30, 249141, 0.00, 0, 52.10, 450036, 0.00, 0, 19.40, 209355, 42.10, 330679
15000, 0.070000, 2.460006, 0.908768, 0.825859, 10, 31.10, 249202, 0.00, 0, 51.90, 450036, 0.00, 0, 19.50, 210005, 42.20, 330689
20000, 0.070000, 2.426330, 0.908396, 0.825183, 10, 43.20, 341337, 0.00, 0, 71.40, 640040, 0.00, 0, 26.20, 280709, 57.60, 479799
20000, 0.070000, 2.397651, 0.909087, 0.826438, 10, 42.10, 341397, 0.00, 0, 70.40, 640040, 0.00, 0, 26.40, 280101, 57.40, 480387
20000, 0.070000, 2.446915, 0.908453, 0.825286, 10, 42.10, 341289, 0.00, 0, 70.80, 640040, 0.00, 0, 26.10, 280725, 57.20, 480464
20000, 0.070000, 2.429378, 0.911170, 0.830230, 10, 42.10, 341428, 0.00, 0, 72.00, 640040, 0.00, 0, 27.40, 281765, 57.40, 480374
20000, 0.070000, 2.491176, 0.904953, 0.818940, 10, 41.40, 341268, 0.00, 0, 69.40, 640040, 0.00, 0, 26.30, 283392, 56.30, 480460
20000, 0.070000, 2.466859, 0.907303, 0.823199, 10, 45.20, 341415, 0.00, 0, 74.50, 640040, 0.00, 0, 30.40, 282193, 60.10, 480990
20000, 0.070000, 2.471306, 0.907929, 0.824335, 10, 40.60, 341337, 0.00, 0, 68.80, 640040, 0.00, 0, 24.90, 282667, 55.20, 480612
20000, 0.070000, 2.472119, 0.913845, 0.835113, 10, 40.50, 341284, 0.00, 0, 67.70, 640040, 0.00, 0, 25.40, 282846, 54.80, 480751
20000, 0.070000, 2.488649, 0.906806, 0.822298, 10, 43.70, 341279, 0.00, 0, 68.50, 640040, 0.00, 0, 25.80, 282774, 57.10, 481182
20000, 0.070000, 2.481232, 0.910735, 0.829439, 10, 33.60, 341297, 0.00, 0, 60.60, 640040, 0.00, 0, 20.80, 282277, 50.00, 481126
25000, 0.070000, 2.580925, 0.905969, 0.820780, 10, 43.20, 435016, 0.00, 0, 74.70, 800042, 0.00, 0, 26.90, 359444, 59.00, 601424
25000, 0.070000, 2.459610, 0.907541, 0.823631, 10, 42.90, 434991, 0.00, 0, 74.20, 800042, 0.00, 0, 26.60, 352656, 59.10, 600553
25000, 0.070000, 2.504455, 0.911724, 0.831240, 10, 44.10, 435076, 0.00, 0, 74.50, 800042, 0.00, 0, 27.70, 355894, 60.00, 600522
25000, 0.070000, 2.424077, 0.914512, 0.836332, 10, 44.00, 435003, 0.00, 0, 74.20, 800042, 0.00, 0, 27.00, 349851, 59.70, 599501
25000, 0.070000, 2.496870, 0.910551, 0.829104, 10, 41.80, 435031, 0.00, 0, 73.30, 800042, 0.00, 0, 26.70, 355312, 58.30, 600209
25000, 0.070000, 2.578261, 0.900998, 0.811797, 10, 42.60, 434831, 0.00, 0, 72.70, 800042, 0.00, 0, 27.10, 358123, 58.60, 601369
25000, 0.070000, 2.485167, 0.908340, 0.825081, 10, 43.10, 434990, 0.00, 0, 74.60, 800042, 0.00, 0, 27.80, 356254, 59.60, 600049
25000, 0.070000, 2.512206, 0.905215, 0.819415, 10, 43.60, 434949, 0.00, 0, 75.00, 800042, 0.00, 0, 27.60, 357150, 59.70, 601007
25000, 0.070000, 2.463409, 0.912239, 0.832180, 10, 43.50, 434992, 0.00, 0, 74.10, 800042, 0.00, 0, 28.00, 354454, 59.40, 600043
25000, 0.070000, 2.462281, 0.908835, 0.825981, 10, 43.00, 435011, 0.00, 0, 73.70, 800042, 0.00, 0, 26.30, 353737, 59.40, 600606
1000, 0.700000, 6.245205, 0.271219, 0.073560, 10, 1.40, 12238, 0.00, 0, 1.60, 22022, 0.00, 0, 2.00, 20988, 1.30, 16752
1000, 0.700000, 6.245846, 0.241036, 0.058099, 10, 1.70, 12171, 0.00, 0, 1.80, 22022, 0.00, 0, 2.20, 20957, 1.50, 16852
1000, 0.700000, 6.225902, 0.207546, 0.043075, 10, 1.70, 12223, 0.00, 0, 2.10, 22022, 0.00, 0, 2.50, 21059, 1.70, 16598
1000, 0.700000, 6.236901, 0.239131, 0.057184, 10, 2.00, 12189, 0.00, 0, 2.10, 22022, 0.00, 0, 2.20, 21094, 1.60, 16934
1000, 0.700000, 6.208183, 0.268058, 0.071855, 10, 1.90, 12214, 0.00, 0, 2.00, 22022, 0.00, 0, 2.50, 20985, 1.80, 16661
1000, 0.700000, 6.220144, 0.238801, 0.057026, 10, 1.90, 12198, 0.00, 0, 1.80, 22022, 0.00, 0, 2.20, 20761, 1.50, 16760
1000, 0.700000, 6.156142, 0.234853, 0.055156, 10, 2.00, 12215, 0.00, 0, 1.90, 22022, 0.00, 0, 2.20, 20876, 1.90, 16616
1000, 0.700000, 6.163317, 0.248513, 0.061759, 10, 1.70, 12237, 0.00, 0, 2.30, 22022, 0.00, 0, 2.60, 20946, 1.30, 16663
1000, 0.700000, 6.201619, 0.216488, 0.046867, 10, 1.80, 12212, 0.00, 0, 2.10, 22022, 0.00, 0, 2.60, 20946, 1.20, 16686
1000, 0.700000, 6.258614, 0.186800, 0.034894, 10, 1.60, 12203, 0.00, 0, 2.30, 22022, 0.00, 0, 2.60, 21029, 1.90, 16679
2500, 0.700000, 7.069421, 0.234759, 0.055112, 10, 4.50, 33929, 0.00, 0, 6.20, 65034, 0.00, 0, 6.90, 59673, 5.40, 51864
2500, 0.700000, 7.113635, 0.259580, 0.067382, 10, 5.40, 33903, 0.00, 0, 5.80, 65034, 0.00, 0, 6.40, 60062, 5.50, 52028
2500, 0.700000, 7.129293, 0.221820, 0.049204, 10, 4.30, 33912, 0.00, 0, 7.60, 65034, 0.00, 0, 6.20, 59687, 4.70, 51633
2500, 0.700000, 7.116822, 0.211877, 0.044892, 10, 5.50, 33870, 0.00, 0, 7.10, 65034, 0.00, 0, 7.40, 59959, 5.40, 51808
2500, 0.700000, 7.135257, 0.243546, 0.059315, 10, 4.30, 33883, 0.00, 0, 7.40, 65034, 0.00, 0, 6.10, 59720, 4.80, 51929
2500, 0.700000, 7.117426, 0.219160, 0.048031, 10, 4.30, 33854, 0.00, 0, 7.70, 65034, 0.00, 0, 7.10, 60227, 5.40, 51895
2500, 0.700000, 7.090988, 0.233896, 0.054707, 10, 4.00, 33868, 0.00, 0, 7.30, 65034, 0.00, 0, 7.20, 60039, 4.60, 51834
2500, 0.700000, 7.089331, 0.228390, 0.052162, 10, 4.10, 33903, 0.00, 0, 5.60, 65034, 0.00, 0, 7.90, 60199, 5.80, 51697
2500, 0.700000, 7.084144, 0.279125, 0.077911, 10, 5.40, 33967, 0.00, 0, 7.00, 65034, 0.00, 0, 5.80, 59492, 4.90, 51806
2500, 0.700000, 7.143803, 0.243031, 0.059064, 10, 4.70, 33911, 0.00, 0, 7.10, 65034, 0.00, 0, 7.40, 59974, 4.60, 51809
5000, 0.700000, 7.790380, 0.247102, 0.061059, 10, 10.90, 72865, 0.00, 0, 17.20, 140036, 0.00, 0, 14.50, 131136, 13.90, 113969
5000, 0.700000, 7.797122, 0.242846, 0.058974, 10, 10.60, 72914, 0.00, 0, 17.70, 140036, 0.00, 0, 14.90, 131383, 14.20, 113577
5000, 0.700000, 7.797352, 0.220027, 0.048412, 10, 10.80, 72804, 0.00, 0, 17.90, 140036, 0.00, 0, 15.20, 130943, 13.90, 113393
5000, 0.700000, 7.805310, 0.245130, 0.060088, 10, 10.80, 72860, 0.00, 0, 17.30, 140036, 0.00, 0, 16.50, 131112, 14.30, 113685
5000, 0.700000, 7.790514, 0.231713, 0.053691, 10, 10.40, 72834, 0.00, 0, 17.00, 140036, 0.00, 0, 14.70, 131400, 13.90, 113678
5000, 0.700000, 7.812630, 0.227713, 0.051853, 10, 10.20, 72750, 0.00, 0, 16.70, 140036, 0.00, 0, 15.50, 131389, 13.30, 113733
5000, 0.700000, 7.769297, 0.253110, 0.064065, 10, 8.60, 72858, 0.00, 0, 13.30, 140036, 0.00, 0, 11.50, 130162, 10.30, 113385
5000, 0.700000, 7.801046, 0.228136, 0.052046, 10, 8.30, 72768, 0.00, 0, 13.50, 140036, 0.00, 0, 11.60, 130930, 10.60, 113855
5000, 0.700000, 7.756425, 0.243437, 0.059261, 10, 8.30, 72890, 0.00, 0, 13.90, 140036, 0.00, 0, 11.50, 130417, 11.20, 113594
5000, 0.700000, 7.775716, 0.270485, 0.073162, 10, 8.50, 72883, 0.00, 0, 12.80, 140036, 0.00, 0, 11.60, 130411, 10.40, 113878
10000, 0.700000, 8.453544, 0.250154, 0.062577, 10, 18.80, 155811, 0.00, 0, 32.20, 300038, 0.00, 0, 25.40, 284923, 25.70, 247569
10000, 0.700000, 8.451122, 0.242651, 0.058880, 10, 18.80, 155810, 0.00, 0, 31.30, 300038, 0.00, 0, 26.20, 285237, 26.40, 246923
10000, 0.700000, 8.440029, 0.251777, 0.063392, 10, 18.90, 155734, 0.00, 0, 31.80, 300038, 0.00, 0, 26.40, 283863, 25.80, 247643
10000, 0.700000, 8.449808, 0.249650, 0.062325, 10, 18.80, 155700, 0.00, 0, 31.80, 300038, 0.00, 0, 26.10, 285717, 26.40, 247369
10000, 0.700000, 8.460077, 0.247121, 0.061069, 10, 19.10, 155668, 0.00, 0, 31.90, 300038, 0.00, 0, 26.40, 284832, 26.50, 246943
10000, 0.700000, 8.456731, 0.256647, 0.065868, 10, 20.10, 155766, 0.00, 0, 32.00, 300038, 0.00, 0, 26.80, 284717, 26.80, 247531
10000, 0.700000, 8.474259, 0.239364, 0.057295, 10, 19.20, 155682, 0.00, 0, 32.20, 300038, 0.00, 0, 26.70, 285526, 26.20, 247448
10000, 0.700000, 8.436298, 0.254748, 0.064897, 10, 19.50, 155701, 0.00, 0, 32.60, 300038, 0.00, 0, 26.40, 284769, 26.30, 247544
10000, 0.700000, 8.469093, 0.253229, 0.064125, 10, 19.40, 155612, 0.00, 0, 32.30, 300038, 0.00, 0, 26.90, 285295, 26.70, 247687
10000, 0.700000, 8.431224, 0.249580, 0.062290, 10, 21.60, 155619, 0.00, 0, 34.10, 300038, 0.00, 0, 29.00, 284530, 27.20, 247505
15000, 0.700000, 8.840345, 0.241952, 0.058541, 10, 29.40, 241884, 0.00, 0, 46.20, 450036, 0.00, 0, 40.40, 447559, 37.50, 371631
15000, 0.700000, 8.837634, 0.226815, 0.051445, 10, 30.60, 241920, 0.00, 0, 45.30, 450036, 0.00, 0, 40.80, 447232, 38.30, 370228
15000, 0.700000, 8.831310, 0.243438, 0.059262, 10, 29.30, 242153, 0.00, 0, 46.00, 450036, 0.00, 0, 39.70, 445362, 37.60, 370700
15000, 0.700000, 8.863548, 0.240949, 0.058057, 10, 29.20, 242087, 0.00, 0, 46.00, 450036, 0.00, 0, 40.40, 447774, 38.20, 371670
15000, 0.700000, 8.844721, 0.236797, 0.056073, 10, 30.00, 241963, 0.00, 0, 45.80, 450036, 0.00, 0, 41.00, 448032, 38.60, 371272
15000, 0.700000, 8.852828, 0.228974, 0.052429, 10, 31.30, 241953, 0.00, 0, 46.90, 450036, 0.00, 0, 43.20, 448042, 39.10, 371745
15000, 0.700000, 8.835879, 0.246961, 0.060990, 10, 30.00, 242060, 0.00, 0, 46.40, 450036, 0.00, 0, 40.60, 446172, 37.90, 371161
15000, 0.700000, 8.848416, 0.238175, 0.056728, 10, 29.40, 241917, 0.00, 0, 46.40, 450036, 0.00, 0, 40.70, 448255, 37.80, 370955
15000, 0.700000, 8.847314, 0.245861, 0.060447, 10, 36.70, 241988, 0.00, 0, 53.00, 450036, 0.00, 0, 49.20, 446955, 44.20, 371364
15000, 0.700000, 8.837080, 0.244663, 0.059860, 10, 30.00, 242136, 0.00, 0, 46.90, 450036, 0.00, 0, 43.70, 446655, 40.80, 370291
20000, 0.700000, 9.116503, 0.258766, 0.066960, 10, 45.20, 331503, 0.00, 0, 71.30, 640040, 0.00, 0, 66.30, 612437, 59.30, 534355
20000, 0.700000, 9.104121, 0.243054, 0.059075, 10, 41.90, 331484, 0.00, 0, 63.30, 640040, 0.00, 0, 56.00, 613697, 54.50, 534337
20000, 0.700000, 9.104071, 0.235548, 0.055483, 10, 42.40, 331304, 0.00, 0, 64.30, 640040, 0.00, 0, 57.90, 615372, 55.70, 535287
20000, 0.700000, 9.124131, 0.254528, 0.064784, 10, 41.10, 331545, 0.00, 0, 62.70, 640040, 0.00, 0, 55.50, 614186, 53.60, 535125
20000, 0.700000, 9.135547, 0.238769, 0.057011, 10, 40.60, 331521, 0.00, 0, 62.40, 640040, 0.00, 0, 55.60, 615511, 53.30, 535172
20000, 0.700000, 9.107863, 0.243933, 0.059503, 10, 41.30, 331416, 0.00, 0, 63.30, 640040, 0.00, 0, 55.60, 613878, 54.90, 534872
