N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
500, 0.080000, 1.613770, 0.951088, 0.904568, 10, 0.00, 0, 0.10, 6068, 0.00, 0, 1.30, 125292, 0.00, 0, 0.00, 0
500, 0.080000, 1.789004, 0.876625, 0.768471, 10, 0.00, 0, 0.20, 10426, 0.00, 0, 1.30, 125304, 0.00, 0, 0.00, 0
500, 0.080000, 1.980678, 0.918709, 0.844026, 10, 0.00, 0, 0.60, 9101, 0.00, 0, 1.30, 125316, 0.00, 0, 0.00, 0
500, 0.080000, 1.829836, 0.903491, 0.816296, 10, 0.00, 0, 0.30, 9518, 0.00, 0, 1.20, 125312, 0.00, 0, 0.00, 0
500, 0.080000, 1.854268, 0.886000, 0.784996, 10, 0.00, 0, 0.90, 11077, 0.00, 0, 1.20, 125307, 0.00, 0, 0.00, 0
500, 0.080000, 1.700167, 0.900837, 0.811508, 10, 0.00, 0, 0.30, 9344, 0.00, 0, 1.30, 125300, 0.00, 0, 0.00, 0
500, 0.080000, 2.122010, 0.894459, 0.800057, 10, 0.00, 0, 0.40, 10793, 0.00, 0, 1.30, 125322, 0.00, 0, 0.00, 0
500, 0.080000, 1.960679, 0.904114, 0.817422, 10, 0.00, 0, 0.70, 9463, 0.00, 0, 1.30, 125316, 0.00, 0, 0.00, 0
500, 0.080000, 1.417288, 0.908460, 0.825300, 10, 0.00, 0, 0.50, 8016, 0.00, 0, 1.40, 125298, 0.00, 0, 0.00, 0
500, 0.080000, 1.714562, 0.893115, 0.797655, 10, 0.00, 0, 0.50, 9698, 0.00, 0, 1.60, 125309, 0.00, 0, 0.00, 0
1000, 0.080000, 1.892396, 0.882590, 0.778964, 10, 0.00, 0, 2.10, 39724, 0.00, 0, 5.40, 500608, 0.00, 0, 0.00, 0
1000, 0.080000, 2.161123, 0.872525, 0.761300, 10, 0.00, 0, 2.30, 47890, 0.00, 0, 5.60, 500637, 0.00, 0, 0.00, 0
1000, 0.080000, 2.264226, 0.850214, 0.722864, 10, 0.00, 0, 2.80, 49842, 0.00, 0, 5.50, 500641, 0.00, 0, 0.00, 0
1000, 0.080000, 1.944947, 0.893788, 0.798856, 10, 0.00, 0, 1.80, 37982, 0.00, 0, 5.40, 500617, 0.00, 0, 0.00, 0
1000, 0.080000, 1.977354, 0.883517, 0.780602, 10, 0.00, 0, 2.00, 41811, 0.00, 0, 5.60, 500617, 0.00, 0, 0.00, 0
1000, 0.080000, 2.033791, 0.902667, 0.814809, 10, 0.00, 0, 1.80, 37542, 0.00, 0, 5.40, 500610, 0.00, 0, 0.00, 0
1000, 0.080000, 1.727074, 0.901906, 0.813434, 10, 0.00, 0, 1.80, 34551, 0.00, 0, 5.20, 500597, 0.00, 0, 0.00, 0
1000, 0.080000, 1.840081, 0.923092, 0.852098, 10, 0.00, 0, 1.50, 32424, 0.00, 0, 5.50, 500598, 0.00, 0, 0.00, 0
1000, 0.080000, 1.592326, 0.906508, 0.821757, 10, 0.00, 0, 1.80, 33487, 0.00, 0, 5.40, 500593, 0.00, 0, 0.00, 0
1000, 0.080000, 1.920702, 0.913405, 0.834308, 10, 0.00, 0, 1.80, 34546, 0.00, 0, 5.10, 500616, 0.00, 0, 0.00, 0
5000, 0.080000, 2.324305, 0.915173, 0.837542, 10, 0.00, 0, 39.00, 821789, 0.00, 0, 138.80, 12503065, 0.00, 0, 0.00, 0
5000, 0.080000, 2.306590, 0.896300, 0.803353, 10, 0.00, 0, 43.20, 905459, 0.00, 0, 140.10, 12503054, 0.00, 0, 0.00, 0
5000, 0.080000, 2.322328, 0.894338, 0.799840, 10, 0.00, 0, 44.60, 924214, 0.00, 0, 137.70, 12503040, 0.00, 0, 0.00, 0
5000, 0.080000, 2.344449, 0.885555, 0.784207, 10, 0.00, 0, 47.20, 999066, 0.00, 0, 137.60, 12503072, 0.00, 0, 0.00, 0
5000, 0.080000, 2.197407, 0.913691, 0.834831, 10, 0.00, 0, 39.00, 813784, 0.00, 0, 138.90, 12503040, 0.00, 0, 0.00, 0
5000, 0.080000, 2.129985, 0.904328, 0.817810, 10, 0.00, 0, 41.30, 855539, 0.00, 0, 137.80, 12503000, 0.00, 0, 0.00, 0
5000, 0.080000, 2.428289, 0.889993, 0.792088, 10, 0.00, 0, 47.10, 959385, 0.00, 0, 141.10, 12503107, 0.00, 0, 0.00, 0
5000, 0.080000, 2.329214, 0.894226, 0.799641, 10, 0.00, 0, 45.60, 935684, 0.00, 0, 139.70, 12503093, 0.00, 0, 0.00, 0
5000, 0.080000, 2.379731, 0.886549, 0.785969, 10, 0.00, 0, 47.20, 977822, 0.00, 0, 139.60, 12503087, 0.00, 0, 0.00, 0
5000, 0.080000, 2.384372, 0.894047, 0.799320, 10, 0.00, 0, 44.50, 939304, 0.00, 0, 138.50, 12503098, 0.00, 0, 0.00, 0
10000, 0.080000, 2.659922, 0.898148, 0.806671, 10, 0.00, 0, 171.10, 3692355, 0.00, 0, 555.50, 50006175, 0.00, 0, 0.00, 0
10000, 0.080000, 2.724258, 0.892201, 0.796023, 10, 0.00, 0, 165.20, 3929991, 0.00, 0, 505.80, 50006249, 0.00, 0, 0.00, 0
10000, 0.080000, 2.514645, 0.902457, 0.814428, 10, 0.00, 0, 148.70, 3472140, 0.00, 0, 514.70, 50006094, 0.00, 0, 0.00, 0
10000, 0.080000, 2.572291, 0.898332, 0.807001, 10, 0.00, 0, 157.00, 3657136, 0.00, 0, 517.80, 50006166, 0.00, 0, 0.00, 0
10000, 0.080000, 2.492696, 0.907719, 0.823953, 10, 0.00, 0, 145.60, 3431494, 0.00, 0, 510.90, 50006104, 0.00, 0, 0.00, 0
10000, 0.080000, 2.383474, 0.900164, 0.810296, 10, 0.00, 0, 149.20, 3492878, 0.00, 0, 516.20, 50006048, 0.00, 0, 0.00, 0
10000, 0.080000, 2.439430, 0.906208, 0.821213, 10, 0.00, 0, 146.90, 3450111, 0.00, 0, 512.90, 50006135, 0.00, 0, 0.00, 0
10000, 0.080000, 2.552872, 0.895961, 0.802746, 10, 0.00, 0, 159.40, 3724270, 0.00, 0, 516.00, 50006170, 0.00, 0, 0.00, 0
10000, 0.080000, 2.601052, 0.898099, 0.806582, 10, 0.00, 0, 157.50, 3667509, 0.00, 0, 519.00, 50006193, 0.00, 0, 0.00, 0
10000, 0.080000, 2.475508, 0.882769, 0.779282, 10, 0.00, 0, 172.10, 3880905, 0.00, 0, 525.60, 50006124, 0.00, 0, 0.00, 0
100, 0.800000, 4.036518, 0.189283, 0.035828, 10, 0.00, 0, 0.00, 2198, 0.00, 0, 0.00, 5137, 0.00, 0, 0.00, 0
100, 0.800000, 4.026325, 0.214257, 0.045906, 10, 0.00, 0, 0.30, 2134, 0.00, 0, 0.00, 5135, 0.00, 0, 0.00, 0
100, 0.800000, 3.956739, 0.253033, 0.064026, 10, 0.00, 0, 0.20, 2121, 0.00, 0, 0.10, 5135, 0.00, 0, 0.00, 0
100, 0.800000, 4.079942, 0.344170, 0.118453, 10, 0.00, 0, 0.00, 1977, 0.00, 0, 0.10, 5136, 0.00, 0, 0.00, 0
100, 0.800000, 4.026054, 0.135074, 0.018245, 10, 0.00, 0, 0.10, 2335, 0.00, 0, 0.00, 5135, 0.00, 0, 0.00, 0
100, 0.800000, 4.152655, 0.294221, 0.086566, 10, 0.00, 0, 0.10, 2052, 0.00, 0, 0.10, 5131, 0.00, 0, 0.00, 0
100, 0.800000, 3.942876, 0.362808, 0.131630, 10, 0.00, 0, 0.10, 1908, 0.00, 0, 0.00, 5130, 0.00, 0, 0.00, 0
100, 0.800000, 4.076544, 0.173381, 0.030061, 10, 0.00, 0, 0.20, 2276, 0.00, 0, 0.10, 5138, 0.00, 0, 0.00, 0
100, 0.800000, 3.967204, 0.084584, 0.007155, 10, 0.00, 0, 0.20, 2401, 0.00, 0, 0.10, 5135, 0.00, 0, 0.00, 0
100, 0.800000, 3.905827, 0.183462, 0.033658, 10, 0.00, 0, 0.30, 2246, 0.00, 0, 0.10, 5140, 0.00, 0, 0.00, 0
500, 0.800000, 5.626947, 0.075751, 0.005738, 10, 0.00, 0, 3.00, 59387, 0.00, 0, 1.20, 125693, 0.00, 0, 0.00, 0
500, 0.800000, 5.633651, 0.255472, 0.065266, 10, 0.00, 0, 2.50, 51656, 0.00, 0, 1.20, 125681, 0.00, 0, 0.00, 0
500, 0.800000, 5.663187, 0.094778, 0.008983, 10, 0.00, 0, 2.50, 58744, 0.00, 0, 1.20, 125702, 0.00, 0, 0.00, 0
500, 0.800000, 5.601547, 0.191017, 0.036487, 10, 0.00, 0, 2.40, 54435, 0.00, 0, 1.70, 125692, 0.00, 0, 0.00, 0
500, 0.800000, 5.575190, 0.152104, 0.023136, 10, 0.00, 0, 2.40, 56087, 0.00, 0, 1.40, 125688, 0.00, 0, 0.00, 0
500, 0.800000, 5.651958, 0.054374, 0.002957, 10, 0.00, 0, 2.60, 60260, 0.00, 0, 1.20, 125704, 0.00, 0, 0.00, 0
500, 0.800000, 5.617046, 0.174529, 0.030460, 10, 0.00, 0, 2.40, 55053, 0.00, 0, 1.40, 125691, 0.00, 0, 0.00, 0
500, 0.800000, 5.607056, 0.186715, 0.034863, 10, 0.00, 0, 2.50, 54591, 0.00, 0, 1.40, 125688, 0.00, 0, 0.00, 0
500, 0.800000, 5.554944, 0.123311, 0.015206, 10, 0.00, 0, 2.40, 57138, 0.00, 0, 1.10, 125687, 0.00, 0, 0.00, 0
500, 0.800000, 5.626326, 0.100420, 0.010084, 10, 0.00, 0, 2.60, 58186, 0.00, 0, 1.20, 125694, 0.00, 0, 0.00, 0
1000, 0.800000, 6.316264, 0.145944, 0.021300, 10, 0.00, 0, 10.50, 224770, 0.00, 0, 5.20, 501381, 0.00, 0, 0.00, 0
1000, 0.800000, 6.311694, 0.134882, 0.018193, 10, 0.00, 0, 10.40, 226593, 0.00, 0, 4.90, 501384, 0.00, 0, 0.00, 0
1000, 0.800000, 6.329472, 0.210248, 0.044204, 10, 0.00, 0, 9.60, 213425, 0.00, 0, 5.10, 501385, 0.00, 0, 0.00, 0
1000, 0.800000, 6.288240, 0.161903, 0.026213, 10, 0.00, 0, 9.60, 222216, 0.00, 0, 5.80, 501392, 0.00, 0, 0.00, 0
1000, 0.800000, 6.340691, 0.157497, 0.024805, 10, 0.00, 0, 10.30, 222845, 0.00, 0, 5.40, 501388, 0.00, 0, 0.00, 0
1000, 0.800000, 6.311858, 0.131243, 0.017225, 10, 0.00, 0, 10.40, 227416, 0.00, 0, 5.30, 501397, 0.00, 0, 0.00, 0
1000, 0.800000, 6.338032, 0.153077, 0.023433, 10, 0.00, 0, 9.70, 223818, 0.00, 0, 4.90, 501396, 0.00, 0, 0.00, 0
1000, 0.800000, 6.293034, 0.141781, 0.020102, 10, 0.00, 0, 10.20, 226188, 0.00, 0, 5.20, 501397, 0.00, 0, 0.00, 0
1000, 0.800000, 6.297945, 0.192492, 0.037053, 10, 0.00, 0, 9.80, 216556, 0.00, 0, 5.60, 501379, 0.00, 0, 0.00, 0
1000, 0.800000, 6.291380, 0.178594, 0.031896, 10, 0.00, 0, 9.50, 219236, 0.00, 0, 5.50, 501401, 0.00, 0, 0.00, 0
5000, 0.800000, 7.895342, 0.182031, 0.033135, 10, 0.00, 0, 250.20, 5458875, 0.00, 0, 144.50, 12506995, 0.00, 0, 0.00, 0
5000, 0.800000, 7.883058, 0.176040, 0.030990, 10, 0.00, 0, 229.90, 5475735, 0.00, 0, 131.20, 12506925, 0.00, 0, 0.00, 0
5000, 0.800000, 7.892683, 0.157884, 0.024927, 10, 0.00, 0, 236.10, 5555866, 0.00, 0, 132.60, 12506955, 0.00, 0, 0.00, 0
5000, 0.800000, 7.893792, 0.176170, 0.031036, 10, 0.00, 0, 232.80, 5481544, 0.00, 0, 131.80, 12506965, 0.00, 0, 0.00, 0
5000, 0.800000, 7.892279, 0.172392, 0.029719, 10, 0.00, 0, 233.70, 5495991, 0.00, 0, 133.30, 12506989, 0.00, 0, 0.00, 0
5000, 0.800000, 7.892262, 0.145640, 0.021211, 10, 0.00, 0, 237.10, 5617316, 0.00, 0, 130.90, 12507009, 0.00, 0, 0.00, 0
5000, 0.800000, 7.881045, 0.162651, 0.026455, 10, 0.00, 0, 241.40, 5534001, 0.00, 0, 131.80, 12506996, 0.00, 0, 0.00, 0
5000, 0.800000, 7.893347, 0.151936, 0.023085, 10, 0.00, 0, 233.80, 5583458, 0.00, 0, 130.40, 12506975, 0.00, 0, 0.00, 0
5000, 0.800000, 7.887257, 0.142422, 0.020284, 10, 0.00, 0, 238.20, 5623816, 0.00, 0, 131.20, 12506996, 0.00, 0, 0.00, 0
5000, 0.800000, 7.896773, 0.151298, 0.022891, 10, 0.00, 0, 233.90, 5587238, 0.00, 0, 132.00, 12507017, 0.00, 0, 0.00, 0
10000, 0.800000, 8.576721, 0.147772, 0.021837, 10, 0.00, 0, 1005.30, 22411395, 0.00, 0, 529.20, 50013956, 0.00, 0, 0.00, 0
10000, 0.800000, 8.580419, 0.150506, 0.022652, 10, 0.00, 0, 1030.60, 22341796, 0.00, 0, 540.80, 50013986, 0.00, 0, 0.00, 0
10000, 0.800000, 8.558896, 0.178848, 0.031987, 10, 0.00, 0, 1041.70, 21852797, 0.00, 0, 543.60, 50013923, 0.00, 0, 0.00, 0
10000, 0.800000, 8.583640, 0.158469, 0.025112, 10, 0.00, 0, 1014.40, 22230098, 0.00, 0, 532.50, 50014016, 0.00, 0, 0.00, 0
10000, 0.800000, 8.587938, 0.156819, 0.024592, 10, 0.00, 0, 1018.60, 22257765, 0.00, 0, 535.60, 50013982, 0.00, 0, 0.00, 0
10000, 0.800000, 8.584484, 0.167106, 0.027925, 10, 0.00, 0, 1105.20, 22081867, 0.00, 0, 581.00, 50013969, 0.00, 0, 0.00, 0
10000, 0.800000, 8.581496, 0.153862, 0.023674, 10, 0.00, 0, 1019.50, 22303462, 0.00, 0, 532.40, 50013993, 0.00, 0, 0.00, 0
10000, 0.800000, 8.570222, 0.162973, 0.026560, 10, 0.00, 0, 1020.40, 22125127, 0.00, 0, 543.50, 50014022, 0.00, 0, 0.00, 0
10000, 0.800000, 8.599022, 0.147320, 0.021703, 10, 0.00, 0, 1031.90, 22409653, 0.00, 0, 536.20, 50013966, 0.00, 0, 0.00, 0
10000, 0.800000, 8.566607, 0.153068, 0.023430, 10, 0.00, 0, 1063.50, 22303163, 0.00, 0, 555.80, 50013985, 0.00, 0, 0.00, 0
100, 0.090000, 0.637388, 0.959256, 0.920172, 10, 0.00, 0, 0.00, 249, 0.00, 0, 0.00, 5053, 0.00, 0, 0.00, 0
100, 0.090000, 1.566137, 0.743990, 0.553522, 10, 0.00, 0, 0.20, 780, 0.00, 0, 0.10, 5061, 0.00, 0, 0.00, 0
100, 0.090000, 1.376094, 0.883480, 0.780538, 10, 0.00, 0, 0.00, 523, 0.00, 0, 0.10, 5062, 0.00, 0, 0.00, 0
100, 0.090000, 1.583413, 0.878272, 0.771361, 10, 0.00, 0, 0.00, 547, 0.00, 0, 0.20, 5059, 0.00, 0, 0.00, 0
100, 0.090000, 2.155002, 0.879820, 0.774083, 10, 0.00, 0, 0.10, 578, 0.00, 0, 0.20, 5073, 0.00, 0, 0.00, 0
100, 0.090000, 1.635534, 0.902550, 0.814597, 10, 0.00, 0, 0.00, 499, 0.00, 0, 0.20, 5066, 0.00, 0, 0.00, 0
100, 0.090000, 1.761819, 0.741830, 0.550312, 10, 0.00, 0, 0.10, 764, 0.00, 0, 0.00, 5066, 0.00, 0, 0.00, 0
100, 0.090000, 1.183814, 0.913531, 0.834540, 10, 0.00, 0, 0.00, 431, 0.00, 0, 0.10, 5057, 0.00, 0, 0.00, 0
100, 0.090000, 1.348368, 0.846157, 0.715981, 10, 0.00, 0, 0.20, 555, 0.00, 0, 0.10, 5061, 0.00, 0, 0.00, 0
100, 0.090000, 1.281533, 0.860186, 0.739920, 10, 0.00, 0, 0.00, 525, 0.00, 0, 0.10, 5057, 0.00, 0, 0.00, 0
500, 0.090000, 2.041789, 0.879524, 0.773563, 10, 0.00, 0, 0.50, 11664, 0.00, 0, 1.20, 125307, 0.00, 0, 0.00, 0
500, 0.090000, 2.121412, 0.833374, 0.694513, 10, 0.00, 0, 0.70, 14132, 0.00, 0, 1.10, 125320, 0.00, 0, 0.00, 0
500, 0.090000, 1.740397, 0.904103, 0.817403, 10, 0.00, 0, 0.40, 9142, 0.00, 0, 1.00, 125312, 0.00, 0, 0.00, 0
500, 0.090000, 1.921477, 0.868965, 0.755099, 10, 0.00, 0, 0.50, 11087, 0.00, 0, 1.30, 125309, 0.00, 0, 0.00, 0
500, 0.090000, 1.736627, 0.929944, 0.864795, 10, 0.00, 0, 0.20, 7998, 0.00, 0, 1.00, 125312, 0.00, 0, 0.00, 0
500, 0.090000, 1.935875, 0.894357, 0.799874, 10, 0.00, 0, 0.20, 9673, 0.00, 0, 1.30, 125313, 0.00, 0, 0.00, 0
500, 0.090000, 1.868951, 0.876071, 0.767500, 10, 0.00, 0, 0.70, 10705, 0.00, 0, 1.00, 125313, 0.00, 0, 0.00, 0
500, 0.090000, 2.014276, 0.881767, 0.777513, 10, 0.00, 0, 0.70, 11520, 0.00, 0, 1.30, 125323, 0.00, 0, 0.00, 0
500, 0.090000, 2.183359, 0.851516, 0.725080, 10, 0.00, 0, 0.30, 12286, 0.00, 0, 1.50, 125325, 0.00, 0, 0.00, 0
500, 0.090000, 1.873363, 0.871163, 0.758925, 10, 0.00, 0, 0.80, 11506, 0.00, 0, 1.10, 125308, 0.00, 0, 0.00, 0
1000, 0.090000, 2.047071, 0.900129, 0.810232, 10, 0.00, 0, 1.70, 38668, 0.00, 0, 5.60, 500622, 0.00, 0, 0.00, 0
1000, 0.090000, 2.083376, 0.878474, 0.771717, 10, 0.00, 0, 2.00, 44525, 0.00, 0, 4.90, 500634, 0.00, 0, 0.00, 0
1000, 0.090000, 2.208186, 0.865139, 0.748465, 10, 0.00, 0, 2.20, 48539, 0.00, 0, 5.00, 500639, 0.00, 0, 0.00, 0
1000, 0.090000, 2.118706, 0.896948, 0.804516, 10, 0.00, 0, 1.80, 38934, 0.00, 0, 4.90, 500630, 0.00, 0, 0.00, 0
1000, 0.090000, 2.153210, 0.886312, 0.785549, 10, 0.00, 0, 1.40, 41153, 0.00, 0, 4.80, 500628, 0.00, 0, 0.00, 0
1000, 0.090000, 2.367342, 0.879781, 0.774014, 10, 0.00, 0, 1.70, 45790, 0.00, 0, 4.90, 500640, 0.00, 0, 0.00, 0
1000, 0.090000, 1.960719, 0.887504, 0.787663, 10, 0.00, 0, 1.70, 38566, 0.00, 0, 4.90, 500637, 0.00, 0, 0.00, 0
1000, 0.090000, 2.459056, 0.854131, 0.729539, 10, 0.00, 0, 2.80, 49879, 0.00, 0, 6.80, 500641, 0.00, 0, 0.00, 0
1000, 0.090000, 1.746520, 0.905427, 0.819798, 10, 0.00, 0, 1.50, 33710, 0.00, 0, 5.00, 500598, 0.00, 0, 0.00, 0
1000, 0.090000, 2.255907, 0.881843, 0.777647, 10, 0.00, 0, 1.90, 44637, 0.00, 0, 4.90, 500641, 0.00, 0, 0.00, 0
5000, 0.090000, 2.604910, 0.895703, 0.802283, 10, 0.00, 0, 43.60, 972072, 0.00, 0, 130.00, 12503132, 0.00, 0, 0.00, 0
5000, 0.090000, 2.526066, 0.891926, 0.795532, 10, 0.00, 0, 43.20, 973300, 0.00, 0, 127.70, 12503122, 0.00, 0, 0.00, 0
5000, 0.090000, 2.714697, 0.877531, 0.770060, 10, 0.00, 0, 48.40, 1075605, 0.00, 0, 137.00, 12503203, 0.00, 0, 0.00, 0
5000, 0.090000, 2.594359, 0.896253, 0.803269, 10, 0.00, 0, 44.00, 962161, 0.00, 0, 132.30, 12503151, 0.00, 0, 0.00, 0
5000, 0.090000, 2.621740, 0.880898, 0.775981, 10, 0.00, 0, 52.30, 1048695, 0.00, 0, 147.70, 12503142, 0.00, 0, 0.00, 0
5000, 0.090000, 2.568999, 0.892875, 0.797226, 10, 0.00, 0, 49.50, 992930, 0.00, 0, 141.10, 12503162, 0.00, 0, 0.00, 0
5000, 0.090000, 2.580067, 0.880634, 0.775516, 10, 0.00, 0, 50.00, 1062012, 0.00, 0, 132.00, 12503151, 0.00, 0, 0.00, 0
5000, 0.090000, 2.625137, 0.894601, 0.800312, 10, 0.00, 0, 44.00, 973298, 0.00, 0, 131.20, 12503113, 0.00, 0, 0.00, 0
5000, 0.090000, 2.587156, 0.882166, 0.778217, 10, 0.00, 0, 47.40, 1044715, 0.00, 0, 132.90, 12503151, 0.00, 0, 0.00, 0
5000, 0.090000, 2.621762, 0.870828, 0.758341, 10, 0.00, 0, 50.10, 1093149, 0.00, 0, 133.90, 12503147, 0.00, 0, 0.00, 0
10000, 0.090000, 2.861336, 0.880978, 0.776121, 10, 0.00, 0, 184.50, 4187914, 0.00, 0, 530.70, 50006328, 0.00, 0, 0.00, 0
10000, 0.090000, 2.685288, 0.888778, 0.789927, 10, 0.00, 0, 176.90, 3959591, 0.00, 0, 550.90, 50006243, 0.00, 0, 0.00, 0
10000, 0.090000, 2.837675, 0.881123, 0.776378, 10, 0.00, 0, 213.10, 4218141, 0.00, 0, 601.40, 50006316, 0.00, 0, 0.00, 0
10000, 0.090000, 2.740019, 0.890237, 0.792522, 10, 0.00, 0, 189.20, 3933492, 0.00, 0, 577.20, 50006267, 0.00, 0, 0.00, 0
10000, 0.090000, 2.896831, 0.881286, 0.776665, 10, 0.00, 0, 202.90, 4264709, 0.00, 0, 576.90, 50006363, 0.00, 0, 0.00, 0
10000, 0.090000, 2.872374, 0.871152, 0.758906, 10, 0.00, 0, 215.50, 4443332, 0.00, 0, 583.00, 50006289, 0.00, 0, 0.00, 0
10000, 0.090000, 2.721105, 0.885528, 0.784159, 10, 0.00, 0, 189.90, 3971406, 0.00, 0, 575.60, 50006246, 0.00, 0, 0.00, 0
10000, 0.090000, 2.881142, 0.871040, 0.758712, 10, 0.00, 0, 205.80, 4411005, 0.00, 0, 561.40, 50006314, 0.00, 0, 0.00, 0
10000, 0.090000, 2.778361, 0.884817, 0.782901, 10, 0.00, 0, 190.50, 4060773, 0.00, 0, 563.20, 50006285, 0.00, 0, 0.00, 0
10000, 0.090000, 2.765397, 0.889214, 0.790702, 10, 0.00, 0, 183.90, 3966913, 0.00, 0, 561.60, 50006294, 0.00, 0, 0.00, 0
100, 0.900000, 4.046291, 0.088485, 0.007830, 10, 0.00, 0, 0.10, 2385, 0.00, 0, 0.10, 5143, 0.00, 0, 0.00, 0
100, 0.900000, 4.034955, 0.027951, 0.000781, 10, 0.00, 0, 0.30, 2503, 0.00, 0, 0.00, 5136, 0.00, 0, 0.00, 0
100, 0.900000, 4.060846, 0.128293, 0.016459, 10, 0.00, 0, 0.10, 2343, 0.00, 0, 0.20, 5136, 0.00, 0, 0.00, 0
100, 0.900000, 4.005395, 0.169913, 0.028870, 10, 0.00, 0, 0.10, 2271, 0.00, 0, 0.10, 5137, 0.00, 0, 0.00, 0
100, 0.900000, 4.002868, 0.148431, 0.022032, 10, 0.00, 0, 0.30, 2337, 0.00, 0, 0.00, 5142, 0.00, 0, 0.00, 0
100, 0.900000, 4.002868, 0.209577, 0.043923, 10, 0.00, 0, 0.20, 2200, 0.00, 0, 0.10, 5143, 0.00, 0, 0.00, 0
100, 0.900000, 4.019258, -0.082160, 0.006750, 10, 0.00, 0, 0.30, 2696, 0.00, 0, 0.00, 5138, 0.00, 0, 0.00, 0
100, 0.900000, 4.046983, 0.026691, 0.000712, 10, 0.00, 0, 0.10, 2512, 0.00, 0, 0.10, 5138, 0.00, 0, 0.00, 0
100, 0.900000, 3.989005, 0.050945, 0.002595, 10, 0.00, 0, 0.00, 2458, 0.00, 0, 0.30, 5134, 0.00, 0, 0.00, 0
100, 0.900000, 4.000162, 0.032091, 0.001030, 10, 0.00, 0, 0.30, 2502, 0.00, 0, 0.00, 5138, 0.00, 0, 0.00, 0
500, 0.900000, 5.654503, 0.161259, 0.026004, 10, 0.00, 0, 2.40, 55936, 0.00, 0, 1.30, 125714, 0.00, 0, 0.00, 0
500, 0.900000, 5.616053, 0.094127, 0.008860, 10, 0.00, 0, 2.60, 58915, 0.00, 0, 1.20, 125719, 0.00, 0, 0.00, 0
500, 0.900000, 5.633910, 0.157177, 0.024705, 10, 0.00, 0, 2.30, 56018, 0.00, 0, 1.10, 125711, 0.00, 0, 0.00, 0
500, 0.900000, 5.636598, 0.010824, 0.000117, 10, 0.00, 0, 2.70, 62243, 0.00, 0, 1.30, 125714, 0.00, 0, 0.00, 0
500, 0.900000, 5.667548, 0.051410, 0.002643, 10, 0.00, 0, 2.40, 60484, 0.00, 0, 1.50, 125724, 0.00, 0, 0.00, 0
500, 0.900000, 5.641879, 0.030131, 0.000908, 10, 0.00, 0, 2.70, 61349, 0.00, 0, 1.20, 125715, 0.00, 0, 0.00, 0
500, 0.900000, 5.619560, 0.044809, 0.002008, 10, 0.00, 0, 2.50, 60840, 0.00, 0, 1.40, 125715, 0.00, 0, 0.00, 0
500, 0.900000, 5.638739, 0.059337, 0.003521, 10, 0.00, 0, 2.40, 60185, 0.00, 0, 1.60, 125720, 0.00, 0, 0.00, 0
500, 0.900000, 5.641686, 0.092785, 0.008609, 10, 0.00, 0, 2.20, 58924, 0.00, 0, 1.30, 125717, 0.00, 0, 0.00, 0
500, 0.900000, 5.660276, 0.045654, 0.002084, 10, 0.00, 0, 2.30, 60725, 0.00, 0, 1.30, 125715, 0.00, 0, 0.00, 0
1000, 0.900000, 6.344991, 0.107119, 0.011475, 10, 0.00, 0, 9.60, 232403, 0.00, 0, 5.40, 501444, 0.00, 0, 0.00, 0
1000, 0.900000, 6.349334, 0.073121, 0.005347, 10, 0.00, 0, 10.80, 237740, 0.00, 0, 4.60, 501435, 0.00, 0, 0.00, 0
1000, 0.900000, 6.310247, 0.096596, 0.009331, 10, 0.00, 0, 9.20, 234068, 0.00, 0, 5.60, 501450, 0.00, 0, 0.00, 0
1000, 0.900000, 6.368557, 0.099530, 0.009906, 10, 0.00, 0, 10.20, 233643, 0.00, 0, 4.60, 501455, 0.00, 0, 0.00, 0
1000, 0.900000, 6.328287, 0.032331, 0.001045, 10, 0.00, 0, 10.50, 244935, 0.00, 0, 5.00, 501450, 0.00, 0, 0.00, 0
1000, 0.900000, 6.313020, 0.078675, 0.006190, 10, 0.00, 0, 10.40, 236803, 0.00, 0, 4.60, 501440, 0.00, 0, 0.00, 0
1000, 0.900000, 6.374426, 0.057350, 0.003289, 10, 0.00, 0, 10.10, 240950, 0.00, 0, 5.20, 501447, 0.00, 0, 0.00, 0
1000, 0.900000, 6.305514, 0.044154, 0.001950, 10, 0.00, 0, 10.70, 243177, 0.00, 0, 4.70, 501448, 0.00, 0, 0.00, 0
1000, 0.900000, 6.325304, 0.133311, 0.017772, 10, 0.00, 0, 9.00, 226834, 0.00, 0, 5.20, 501426, 0.00, 0, 0.00, 0
1000, 0.900000, 6.327466, 0.047602, 0.002266, 10, 0.00, 0, 9.70, 242232, 0.00, 0, 4.50, 501456, 0.00, 0, 0.00, 0
5000, 0.900000, 7.945412, 0.081239, 0.006600, 10, 0.00, 0, 241.30, 5906598, 0.00, 0, 126.10, 12507259, 0.00, 0, 0.00, 0
5000, 0.900000, 7.933579, 0.047583, 0.002264, 10, 0.00, 0, 275.20, 6047847, 0.00, 0, 145.90, 12507252, 0.00, 0, 0.00, 0
5000, 0.900000, 7.946612, 0.065733, 0.004321, 10, 0.00, 0, 274.40, 5973147, 0.00, 0, 143.00, 12507273, 0.00, 0, 0.00, 0
